date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,4.189733740737769,5.382669254658385,4.547614394913953,1.5655300187855747,6.82945729484903
2025-05-24 13:57:36.235270,7.72258572337428,8.4425,7.938560006361996,5.156167252852026,10.462100926927853
2025-05-25 13:57:36.235270,7.883477350097005,8.4325,8.048184145067902,5.2439376873798,10.46662340752273
2025-05-26 13:57:36.235270,3.617325179342576,4.748513736263736,3.9566817464189237,1.0856657948390254,5.969104372909831
2025-05-27 13:57:36.235270,3.4590488922441835,4.724143988364577,3.838577421080301,1.0193981644595267,5.985112105396165
2025-05-28 13:57:36.235270,3.098882589393219,4.935158481118199,3.649765356910713,0.637887828594553,5.78293599203738
2025-05-29 13:57:36.235270,3.2597178177988284,5.21541489137461,3.8464269398715625,0.7031613718173853,5.7266904819545195
2025-05-30 13:57:36.235270,2.7623874955752292,5.382669254658385,3.5484720233001754,0.16675453354129105,5.4897266065053305
2025-05-31 13:57:36.235270,6.40098267292743,8.4425,7.0134378710492005,3.675151622533701,8.945068128300719
2025-06-01 13:57:36.235270,6.675642955375697,8.4725,7.214700068762987,4.400742076995097,9.256084969462922
2025-06-02 13:57:36.235270,2.5293426731460737,4.758513736263736,3.1980939920813722,-0.037197916989507494,5.129753990965752
2025-06-03 13:57:36.235270,2.495036099132379,4.724143988364577,3.163768465902038,0.04523036112213515,4.965445885652359
2025-06-04 13:57:36.235270,2.26100860861298,4.935158481118199,3.0632535703645454,-0.4148176495952421,4.775548742917753
2025-06-05 13:57:36.235270,2.5482577764439998,5.19541489137461,3.342404910923183,-0.026934876263850088,4.967348298323994
2025-06-06 13:57:36.235270,2.1758127576977353,5.352669254658386,3.12886970678593,-0.4610645935691469,4.823531514571648
2025-06-07 13:57:36.235270,5.936083155096916,8.5025,6.706008208567841,3.345544160929005,8.451360462377068
2025-06-08 13:57:36.235270,6.327677566768735,8.4725,6.971124296738115,3.7883637453445766,8.788921142937038
2025-06-09 13:57:36.235270,2.2922133816580894,4.758513736263736,3.032103488039783,-0.14245651593434702,4.798662923072334
2025-06-10 13:57:36.235270,2.361480733604698,4.724143988364577,3.0702797100326613,-0.17384390648569747,5.0045978973753975
2025-06-11 13:57:36.235270,2.22280724813809,4.935158481118199,3.0365126180321225,-0.24982745948683638,4.833060347996636
2025-06-12 13:57:36.235270,2.596447452742927,5.19541489137461,3.3761376843324316,0.2499594596136301,5.151316515512642
2025-06-13 13:57:36.235270,2.3009052057559654,5.352669254658386,3.2164344204266913,-0.43562543533355436,4.899160400084311
2025-06-14 13:57:36.235270,6.128280485847926,8.5025,6.840546340093548,3.627287112239033,8.845477370141003
2025-06-15 13:57:36.235270,6.577080996909144,8.4725,7.145706697836401,3.9666200765423905,8.853693084843664
2025-06-16 13:57:36.235270,2.589020527948553,4.758513736263736,3.239868490443108,-0.09647143442143692,5.1207210494432
2025-06-17 13:57:36.235270,2.6961674513380514,4.724143988364577,3.304560412446009,0.10969134091659119,5.138290851864953
2025-06-18 13:57:36.235270,2.586290548274171,4.935158481118199,3.290950928127379,0.07749412719206465,5.1692805350774265
2025-06-19 13:57:36.235270,2.9802266544292753,5.19541489137461,3.6447831255128755,0.46911710482005065,5.60258582910629
2025-06-20 13:57:36.235270,2.697179151331543,5.352669254658386,3.4938261823295957,0.14934034660201773,5.0782766949102545
2025-06-21 13:57:36.235270,6.530039345484542,8.5025,7.121777541839179,4.014161233299699,9.05481406446437
