date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,5.313133917119221,4.958333333333333,5.206693741983454,2.8453328101473203,7.590673673641889
2025-05-24 13:57:36.235270,8.927733554321279,8.33,8.748413488024894,6.3380281788055015,11.390362200890808
2025-05-25 13:57:36.235270,8.876594324640614,8.22,8.679616027248429,6.500071040091459,11.346742946325522
2025-05-26 13:57:36.235270,5.333507900729885,4.7941666666666665,5.171705530510919,2.887431934336245,7.587259213248621
2025-05-27 13:57:36.235270,4.672546528261341,4.764166666666667,4.700032569782939,2.3221127808211413,7.073678482709295
2025-05-28 13:57:36.235270,4.586055510904785,4.724166666666667,4.62748885763335,2.114427973159772,6.821284552734176
2025-05-29 13:57:36.235270,5.22966350731151,5.035,5.171264455118056,2.88607987300509,7.549049299060141
2025-05-30 13:57:36.235270,4.681849535050794,4.958333333333333,4.764794674535555,2.22404437815939,7.023711114313226
2025-05-31 13:57:36.235270,8.381967513865423,8.33,8.366377259705796,6.1282323953478155,10.95834239886475
2025-06-01 13:57:36.235270,8.413898252399497,8.2,8.349728776679648,6.087922756576798,10.643622494090039
2025-06-02 13:57:36.235270,4.949707213287795,4.804166666666667,4.906045049301456,2.599836639374549,7.571443484590735
2025-06-03 13:57:36.235270,4.361908485681971,4.774166666666667,4.485585939977379,1.780359082546836,6.531629494087334
2025-06-04 13:57:36.235270,4.341493366465405,4.734166666666667,4.459295356525784,1.8948763884289685,6.624087759359834
2025-06-05 13:57:36.235270,5.042971177446882,5.035,5.040579824212816,2.5803802048239532,7.655630198473759
2025-06-06 13:57:36.235270,4.543960437818773,4.958333333333333,4.66827230647314,2.3315054098863475,7.0785083950807826
2025-06-07 13:57:36.235270,8.283230615038349,8.3,8.288261430526845,6.047279602096557,10.775152081947923
2025-06-08 13:57:36.235270,8.344363932718846,8.2,8.301054752903191,6.010327585075937,10.732960078974052
2025-06-09 13:57:36.235270,4.8994153404943575,4.804166666666667,4.87084073834605,2.3360435378988846,7.263655017685686
2025-06-10 13:57:36.235270,4.321171047224164,4.774166666666667,4.4570697330569145,1.8626706233928016,6.571330743175911
2025-06-11 13:57:36.235270,4.301164195257634,4.734166666666667,4.431064936680344,1.8390864704429726,6.516709656699836
2025-06-12 13:57:36.235270,4.9946956787141685,5.035,5.006786975099917,2.601101741429709,7.245535411331565
2025-06-13 13:57:36.235270,4.480398791058674,4.958333333333333,4.623779153741071,2.1399102602364026,6.980516288563946
2025-06-14 13:57:36.235270,8.198248666017395,8.3,8.228774066212177,5.834003739283393,10.475841573359663
2025-06-15 13:57:36.235270,8.2331868871191,8.2,8.22323082098337,5.770912013073477,10.725863191590761
2025-06-16 13:57:36.235270,4.758740398270764,4.804166666666667,4.772368278789536,2.2727422037357234,7.042815363458593
2025-06-17 13:57:36.235270,4.149236248832119,4.774166666666667,4.336715374182483,1.8346269340717434,6.662679601569175
2025-06-18 13:57:36.235270,4.097771955146783,4.734166666666667,4.288690368602748,1.6911229253933755,6.62648403956031
2025-06-19 13:57:36.235270,4.761190726535787,5.035,4.843333508575051,2.5185473344707066,7.28639058551085
2025-06-20 13:57:36.235270,4.219601492246159,4.958333333333333,4.441221044572311,1.726654652244864,6.49125107097933
2025-06-21 13:57:36.235270,7.914345916619901,8.3,8.030042141633931,5.348577794962725,10.310849609122311
