date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,4.029775539144188,1.11,3.1538428774009315,2.0038051523628675,6.107972048130458
2025-05-24 13:57:36.235270,5.489831493699842,1.27,4.223882045589889,3.5179184550068507,7.516305141276246
2025-05-25 13:57:36.235270,5.679399255967974,1.28,4.359579479177581,3.568250264904594,7.7255557286759124
2025-05-26 13:57:36.235270,3.6381851501922857,1.239090909090909,2.9184568778618725,1.6046399850118889,5.629656468927127
2025-05-27 13:57:36.235270,3.5177656115376443,1.199090909090909,2.8221632008036237,1.4446577566541305,5.582359890854628
2025-05-28 13:57:36.235270,4.01568302134923,1.269090909090909,3.1917053876717336,2.0832896460597516,5.990496642579246
2025-05-29 13:57:36.235270,3.52023007121369,1.1190909090909091,2.799888322576855,1.7359310273976674,5.596091325225286
2025-05-30 13:57:36.235270,4.00630769122742,1.11,3.137415383859194,1.9554850282479848,6.053198033920048
2025-05-31 13:57:36.235270,5.463879384561633,1.27,4.205715569193143,3.293948001933707,7.562522208865442
2025-06-01 13:57:36.235270,5.654868547888146,1.28,4.342407983521702,3.728458419520561,7.669987975994447
2025-06-02 13:57:36.235270,3.6187544724140825,1.239090909090909,2.9048554034171303,1.5473974866514622,5.608553543934098
2025-06-03 13:57:36.235270,3.5067624968488857,1.199090909090909,2.8144610205214926,1.5083075773297911,5.3745418531556
2025-06-04 13:57:36.235270,4.015974576457228,1.269090909090909,3.1919094762473317,2.020552803726398,5.982059527875025
2025-06-05 13:57:36.235270,3.534131711868977,1.1190909090909091,2.8096194710355564,1.6496522395092539,5.518562324899267
2025-06-06 13:57:36.235270,4.0355126552682075,1.11,3.1578588586877454,2.1019017333785994,6.047672318084898
2025-06-07 13:57:36.235270,5.509411039692137,1.27,4.237587727784495,3.4640222753016205,7.4996214487833575
2025-06-08 13:57:36.235270,5.717056759075824,1.28,4.385939731353077,3.696656488125865,7.835705043528267
2025-06-09 13:57:36.235270,3.697236509553871,1.239090909090909,2.9597928294149822,1.7357489093776375,5.7032146775428805
2025-06-10 13:57:36.235270,3.600508171329351,1.199090909090909,2.8800829926578184,1.6877071841454943,5.503336766529763
2025-06-11 13:57:36.235270,4.123334520028937,1.269090909090909,3.2670614367475284,2.1079816502018103,6.090470379344215
2025-06-12 13:57:36.235270,3.6529069764907973,1.1190909090909091,2.8927621562708308,1.8011573113194206,5.654023713988387
2025-06-13 13:57:36.235270,4.163043140721259,1.11,3.2471301985048813,1.9618829885234637,6.227826855234534
2025-06-14 13:57:36.235270,5.642679667081676,1.27,4.330875766957173,3.7087694761936785,7.836392368138462
2025-06-15 13:57:36.235270,5.852805820519295,1.28,4.480964074363507,3.7636243506959923,7.713545668302211
2025-06-16 13:57:36.235270,3.832092251426919,1.239090909090909,3.054191848726116,1.6107570835145812,5.794664502294722
2025-06-17 13:57:36.235270,3.731109421894377,1.199090909090909,2.9715038680533366,1.7169692328625972,5.819383080666454
2025-06-18 13:57:36.235270,4.246461058098665,1.269090909090909,3.3532500133963374,2.368059469237088,6.278853569738142
2025-06-19 13:57:36.235270,3.76560335954517,1.1190909090909091,2.9716496244088915,1.777806506820378,5.680178960161169
2025-06-20 13:57:36.235270,4.262733866582978,1.11,3.3169137066080845,2.3487309524070734,6.270682155264332
2025-06-21 13:57:36.235270,5.727271827878646,1.27,4.390090279515052,3.683230133710162,7.794579784155987
