date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,8.467490052821697,11.556237480990912,9.394114281272461,5.407098843605462,11.429781323647566
2025-05-24 13:57:36.235270,13.57322984628257,17.94748717948718,14.885507046243951,10.691017259653528,16.57642150730858
2025-05-25 13:57:36.235270,12.987279980849005,17.914820512820512,14.465542140440455,10.020962850918677,15.767282004080448
2025-05-26 13:57:36.235270,7.406224137337642,11.486936032439466,8.630437705868188,4.651160923294613,10.42356829848133
2025-05-27 13:57:36.235270,7.6806700948507185,12.142709137602276,9.019281807676185,4.459565242349382,10.525851334936991
2025-05-28 13:57:36.235270,7.0553251931368886,12.287228770016645,8.624896266200814,4.105300106079279,10.0978707597718
2025-05-29 13:57:36.235270,6.580897024478528,12.258032341445217,8.284037619568535,3.6761523456523806,9.589688398686569
2025-05-30 13:57:36.235270,6.456323398429987,11.556237480990912,7.986297623198265,3.1274639418434114,9.32614605989239
2025-05-31 13:57:36.235270,11.64882933915943,17.94748717948718,13.538426691257754,8.443199432762754,14.55209439324243
2025-06-01 13:57:36.235270,11.17330701610632,18.04482051282051,13.234761065120576,8.133339202666377,14.347631051154705
2025-06-02 13:57:36.235270,5.723647323161979,11.370269365772797,7.417633935945224,2.9080891607000963,8.715163520438354
2025-06-03 13:57:36.235270,6.147314632686573,12.112709137602273,7.936932984161283,3.267317861392871,9.250919453373987
2025-06-04 13:57:36.235270,5.6855014092402305,12.203895436683311,7.641019617473154,2.650242532559884,8.61823143524598
2025-06-05 13:57:36.235270,5.385117501357573,12.199699008111883,7.429491953383867,2.390928868479352,8.189124017137326
2025-06-06 13:57:36.235270,5.441115829313509,11.516237480990913,7.26365232481673,2.377933277567844,8.427837363578607
2025-06-07 13:57:36.235270,10.816649705019922,18.02748717948718,12.9799009473601,7.862061650107377,13.807320509730705
2025-06-08 13:57:36.235270,10.522555032146126,18.04482051282051,12.779234676348441,7.4119123552627935,13.299143661180816
2025-06-09 13:57:36.235270,5.24878339228733,11.370269365772797,7.08522918433297,2.487648688218256,8.061262230349358
2025-06-10 13:57:36.235270,5.839074851196612,12.112709137602273,7.7211651371183105,2.8853531414944813,8.539903956318456
2025-06-11 13:57:36.235270,5.531204569507903,12.203895436683311,7.533011829660525,2.570931341696144,8.562847724956026
2025-06-12 13:57:36.235270,5.369055598137386,12.199699008111883,7.4182486211297345,2.475338638011425,8.191135994479966
2025-06-13 13:57:36.235270,5.545017368626407,11.516237480990913,7.336383402335759,2.7711059893877743,8.556661021070532
2025-06-14 13:57:36.235270,11.02020319751977,18.02748717948718,13.122388392109993,8.31041487431858,14.000571158204128
2025-06-15 13:57:36.235270,10.803978480201135,18.04482051282051,12.976231089986946,7.71594478743784,13.646539086511007
2025-06-16 13:57:36.235270,5.585424393544422,11.370269365772797,7.3208778852129335,2.5203126139687284,8.608342630611531
2025-06-17 13:57:36.235270,6.208025176333777,12.112709137602273,7.979430364714325,3.375013682066201,9.362807620084336
2025-06-18 13:57:36.235270,5.909912746424519,12.203895436683311,7.798107553502156,2.976319330415825,8.753397263252534
2025-06-19 13:57:36.235270,5.735921159950703,12.199699008111883,7.675054514399056,2.707944488681439,8.731317627465645
2025-06-20 13:57:36.235270,5.879950993615395,11.516237480990913,7.57083693982805,2.939033414121839,8.846929423949778
2025-06-21 13:57:36.235270,11.305137969978027,18.02748717948718,13.321842732830774,8.471011222727165,14.17714229437271
