date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,2.6637086855838827,0.01,1.8675960799087177,0.6135680284726124,4.746210962783451
2025-05-24 13:57:36.235270,4.007422661135923,0.03,2.8141958627951458,2.04504679794929,5.92819972092736
2025-05-25 13:57:36.235270,3.6967916856098104,0.03,2.596754179926867,1.8483666871397886,5.654173164548824
2025-05-26 13:57:36.235270,1.9637698349756612,0.03,1.3836388844829626,-0.09284975659254721,3.9714119505990295
2025-05-27 13:57:36.235270,2.238614212147075,0.01,1.5700299485029523,0.21466795372466663,4.2491873847627355
2025-05-28 13:57:36.235270,1.66793507414609,0.01,1.1705545519022629,-0.44810608769400273,3.6653928438999634
2025-05-29 13:57:36.235270,1.9092264688039484,0.01,1.3394585281627638,-0.02102703717158846,3.8257707573326667
2025-05-30 13:57:36.235270,2.017459654531521,0.01,1.4152217581720645,-0.040005984351381425,3.96576837853914
2025-05-31 13:57:36.235270,3.3925241051073964,0.03,2.383766873575177,1.3241812431999276,5.409290597684877
2025-06-01 13:57:36.235270,3.1167085630201625,0.03,2.1906959941141135,1.0695466406099283,5.132498320969711
2025-06-02 13:57:36.235270,1.4213555436722767,0.03,1.0039488805705936,-0.679747375885613,3.4736982337926245
2025-06-03 13:57:36.235270,1.7360822739776038,0.01,1.2182575917843226,-0.22801547977309217,3.8050895952978068
2025-06-04 13:57:36.235270,1.2068441265587917,0.01,0.8477908885911541,-0.7551468441720907,3.090166265062547
2025-06-05 13:57:36.235270,1.4904789378734966,0.01,1.0463352565114474,-0.34149276911816967,3.5412774897018666
2025-06-06 13:57:36.235270,1.6413141590127782,0.01,1.1519199113089447,-0.395159983437648,3.5282962537031675
2025-06-07 13:57:36.235270,3.058621308851962,0.03,2.150034916196373,1.1086483653575094,5.108453373775245
2025-06-08 13:57:36.235270,2.8241098619736613,0.03,1.9858769033815626,0.8674048971164469,4.9631216839818
2025-06-09 13:57:36.235270,1.1685936528009355,0.03,0.8270155569606549,-0.9426119929112329,3.0389434690276174
2025-06-10 13:57:36.235270,1.521222477340386,0.01,1.06785573413827,-0.5286148576064782,3.5430582106394812
2025-06-11 13:57:36.235270,1.0275546792034773,0.01,0.7222882754424341,-0.990766976770578,3.0971370532979545
2025-06-12 13:57:36.235270,1.3441088686716693,0.01,0.9438762080701685,-0.6425284424801504,3.19766675285201
2025-06-13 13:57:36.235270,1.5249765263854895,0.01,1.0704835684698424,-0.49554401064010567,3.3207195651873826
2025-06-14 13:57:36.235270,2.9692798122172825,0.03,2.0874958685520975,0.9677496517622707,4.878295927137881
2025-06-15 13:57:36.235270,2.7586666157486426,0.03,1.9400666310240495,0.8104026551672802,4.769003303792253
2025-06-16 13:57:36.235270,1.123975889686156,0.03,0.7957831227803092,-1.1132971305362283,3.127292421787882
2025-06-17 13:57:36.235270,1.494465966102882,0.01,1.0491261762720172,-0.48140387312377997,3.458375147986734
2025-06-18 13:57:36.235270,1.0158817186461286,0.01,0.71411720305229,-0.831931485188355,3.1278186162589905
2025-06-19 13:57:36.235270,1.3449988532229264,0.01,0.9444991972560485,-0.6567551224489325,3.349217365663174
2025-06-20 13:57:36.235270,1.5362272666014731,0.01,1.078359086621031,-0.3890160588910556,3.5234048635288637
2025-06-21 13:57:36.235270,2.9890580310629375,0.03,2.1013406217440562,0.955697745971819,4.958487760683471
