date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,6.510976582735473,7.33687338647016,6.758745623855878,3.8761842463887644,9.323443724498226
2025-05-24 13:57:36.235270,10.838898001824091,10.14,10.629228601276864,8.202794132708066,13.579303975157393
2025-05-25 13:57:36.235270,10.758255670052893,10.126666666666667,10.568778969037025,8.159603133348865,13.377311967532776
2025-05-26 13:57:36.235270,6.0995317514839975,7.622293515768965,6.556360280769487,3.3519493424682683,8.7235906252309
2025-05-27 13:57:36.235270,6.3962008885179635,7.720981411533333,6.793635045422573,3.8348510364448565,9.204555188151044
2025-05-28 13:57:36.235270,5.688849538073104,7.4421131719297975,6.214828628230111,3.0564499331904025,8.21453294801215
2025-05-29 13:57:36.235270,5.213969279433175,7.603613171929799,5.930862447182161,2.5065562822927356,7.640264581538519
2025-05-30 13:57:36.235270,4.965928319055402,7.33687338647016,5.677211839279829,2.131682023463686,7.652860021373074
2025-05-31 13:57:36.235270,9.307176892514349,10.14,9.557023824760044,6.737255272146413,11.97990572527168
2025-06-01 13:57:36.235270,9.263897819669014,10.126666666666667,9.522728473768309,6.72841682803716,11.964260231584799
2025-06-02 13:57:36.235270,4.666003431850701,7.653404626880076,5.562223790359513,1.8313552100198711,7.432197732780867
2025-06-03 13:57:36.235270,5.045917380443531,7.750981411533332,5.8574365897704705,2.3595616375328055,7.781281246524427
2025-06-04 13:57:36.235270,4.442716665639654,7.599613171929798,5.389785617526698,1.8114198716502148,7.178069199990729
2025-06-05 13:57:36.235270,4.090957868498101,7.761113171929798,5.19200445952761,1.4820815844177297,6.911331026967272
2025-06-06 13:57:36.235270,3.9826910304469,7.44437338647016,5.021195737253878,1.3001190512137741,6.659150455149005
2025-06-07 13:57:36.235270,8.477715877598259,10.15,8.97940111431878,5.81735722310424,11.249268562766947
2025-06-08 13:57:36.235270,8.599290446917642,10.126666666666667,9.05750331284235,5.731999259497914,11.51062212632931
2025-06-09 13:57:36.235270,4.174191967406129,7.653404626880076,5.217955765248313,1.5653552407406792,6.858793066929085
2025-06-10 13:57:36.235270,4.731567006744575,7.750981411533332,5.637391328181202,1.9980195931267686,7.5477475195484915
2025-06-11 13:57:36.235270,4.307144627543831,7.599613171929798,5.294885190859621,1.4381309708113925,7.283664962381648
2025-06-12 13:57:36.235270,4.132134883998672,7.761113171929798,5.22082837037801,1.693800073819952,6.795601903456851
2025-06-13 13:57:36.235270,4.195314434048589,7.44437338647016,5.17003211977506,1.4928434837068376,7.044491733808007
2025-06-14 13:57:36.235270,8.853352318411783,10.15,9.242346622888249,6.295089051890294,11.34236155567649
2025-06-15 13:57:36.235270,9.126584380798809,10.126666666666667,9.426609066559166,6.498444602284532,11.655769959766422
2025-06-16 13:57:36.235270,4.839134699272536,7.653404626880076,5.683415677554798,2.0214606307478573,7.580370610504144
2025-06-17 13:57:36.235270,5.5178196928029415,7.750981411533332,6.187768208422058,2.618611535693666,8.211960962094683
2025-06-18 13:57:36.235270,5.196407466308898,7.599613171929798,5.917369177995168,2.5797234490094314,7.93609708938885
2025-06-19 13:57:36.235270,5.104553738776049,7.761113171929798,5.901521568722174,2.3649136372507473,7.942342930053537
2025-06-20 13:57:36.235270,5.229915358863439,7.44437338647016,5.8942527671454545,2.574979962030034,8.00971817192989
2025-06-21 13:57:36.235270,9.928493921325812,10.15,9.994945744928067,7.359795344918943,12.38003941413279
