date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,6.061970871850467,3.853263941940412,5.39935879287745,3.8652048152061975,8.40557474776775
2025-05-24 13:57:36.235270,8.815396932922667,6.270242424242425,8.051850580318593,6.70702613011601,11.01135357719587
2025-05-25 13:57:36.235270,8.875001525348196,6.563575757575758,8.181573795016465,6.465074284776723,11.062657472895644
2025-05-26 13:57:36.235270,5.895578164517119,4.466964285714286,5.4669940008762685,3.4668514302503057,8.35185444378137
2025-05-27 13:57:36.235270,5.90130463333844,4.41503663003663,5.455424232347896,3.6639597255090752,8.2719420277516
2025-05-28 13:57:36.235270,5.370718764872763,3.944350355526826,4.942808242068981,3.073624755309773,7.668521260350502
2025-05-29 13:57:36.235270,5.705456544275288,3.84639581007228,5.1477383240143855,3.2101252280769472,7.976757856481784
2025-05-30 13:57:36.235270,5.706921689368717,3.853263941940412,5.150824365140226,3.3766578681884547,8.088544865233887
2025-05-31 13:57:36.235270,8.48386429313153,6.270242424242425,7.819777732464798,6.138924046437404,10.703415474453523
2025-06-01 13:57:36.235270,8.573399404875063,6.553575757575758,7.967452310685271,6.162597253555099,10.788159562695322
2025-06-02 13:57:36.235270,5.629566922743208,4.506964285714286,5.29278613163453,3.3055233308464156,7.836306869528382
2025-06-03 13:57:36.235270,5.675671733325398,4.45503663003663,5.309481202338767,3.63227275136413,7.841645845017736
2025-06-04 13:57:36.235270,5.189281591875935,3.9993503555268255,4.832302220971202,2.9522995089319535,7.513995702023406
2025-06-05 13:57:36.235270,5.570989777698657,3.901850355526826,5.070247951047108,3.1722661086805877,7.7415714795356765
2025-06-06 13:57:36.235270,5.621111040485856,3.9087184873949576,5.107393274558587,3.402654093331959,7.969546091653109
2025-06-07 13:57:36.235270,8.447287723922436,6.270242424242425,7.794174134018432,6.17548817806231,10.751228422850605
2025-06-08 13:57:36.235270,8.585536212002276,6.553575757575758,7.975948075674321,6.2689913894590585,10.87487273017474
2025-06-09 13:57:36.235270,5.688834325280612,4.506964285714286,5.334273313410714,3.414937165147635,7.809128232659744
2025-06-10 13:57:36.235270,5.779487863700641,4.45503663003663,5.3821524936014375,3.6771674554744354,8.064364335789023
2025-06-11 13:57:36.235270,5.334153077882869,3.9993503555268255,4.933712261176056,2.9858969817566545,7.732869524583586
2025-06-12 13:57:36.235270,5.752621438759518,3.901850355526826,5.1973901137897105,3.4789087135265415,7.96365035765178
2025-06-13 13:57:36.235270,5.8345346230968165,3.9087184873949576,5.256789782386258,3.5835073673493403,8.027920664566594
2025-06-14 13:57:36.235270,8.68700608606027,6.270242424242425,7.961976987514916,6.4627044957445134,10.9652549923899
2025-06-15 13:57:36.235270,8.845678949650566,6.553575757575758,8.158047992028123,6.442805866103429,10.902741293809804
2025-06-16 13:57:36.235270,5.963320527353382,4.506964285714286,5.526413654861653,3.59891000426732,8.355429920909254
2025-06-17 13:57:36.235270,6.062191495162485,4.45503663003663,5.580045035624728,3.753570057359346,8.459842223223283
2025-06-18 13:57:36.235270,5.619066428889314,3.9993503555268255,5.133151606880567,3.4303303462229477,7.849688448546672
2025-06-19 13:57:36.235270,6.034012143726343,3.901850355526826,5.394363607266488,3.6506838021422903,8.319802767202784
2025-06-20 13:57:36.235270,6.107091945743302,3.9087184873949576,5.447579908238799,3.8209756264360717,8.31432899757267
2025-06-21 13:57:36.235270,8.945972479931537,6.270242424242425,8.143253463224804,6.585705805918894,11.12829278862125
