date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,0.7033617098724423,0.0,0.49235319691070956,-0.6958701749819888,2.087885379792979
2025-05-24 13:57:36.235270,1.1625039756325277,0.0,0.8137527829427693,-0.21632900447963702,2.496754689285166
2025-05-25 13:57:36.235270,1.0675629951927212,0.0,0.7472940966349049,-0.4082788064876462,2.4718314285871483
2025-05-26 13:57:36.235270,0.7815241816710277,0.0,0.5470669271697193,-0.6421246981504161,2.1136714623285733
2025-05-27 13:57:36.235270,0.8590126872290837,0.0,0.6013088810603586,-0.5640378822971075,2.1357578094289207
2025-05-28 13:57:36.235270,1.0243128752474824,0.0,0.7170190126732376,-0.33536145566056147,2.3001667913386683
2025-05-29 13:57:36.235270,1.020334308215981,0.0,0.7142340157511867,-0.2553021177965155,2.39830382204731
2025-05-30 13:57:36.235270,1.1006357924441659,0.0,0.7704450547109161,-0.3784019587296399,2.447197411697838
2025-05-31 13:57:36.235270,1.547416984671623,0.0,1.083191889270136,0.1961166212155521,2.921231785226346
2025-06-01 13:57:36.235270,1.432380373921086,0.0,1.0026662617447601,0.06479649909321533,2.741085825468738
2025-06-02 13:57:36.235270,1.1188896371072696,0.0,0.7832227459750887,-0.1711719176339606,2.4818396982676183
2025-06-03 13:57:36.235270,1.162114618936824,0.0,0.8134802332557768,-0.28697405391794534,2.6729735215669477
2025-06-04 13:57:36.235270,1.2870395844817977,0.0,0.9009277091372583,-0.18799003098361422,2.6700861062640944
2025-06-05 13:57:36.235270,1.2374143932774437,0.0,0.8661900752942105,-0.06863405815971933,2.6205085503370107
2025-06-06 13:57:36.235270,1.2677604825623219,0.0,0.8874323377936253,-0.03251514939590991,2.6092506840855996
2025-06-07 13:57:36.235270,1.661341587124491,0.0,1.1629391109871436,0.35809517960668663,3.045169184019705
2025-06-08 13:57:36.235270,1.4910024968462772,0.0,1.043701747792394,0.0657611424819005,2.8405892860405784
2025-06-09 13:57:36.235270,1.1213023913704772,0.0,0.7849116739593339,-0.2881548386972324,2.4594891509432713
2025-06-10 13:57:36.235270,1.1086335832102814,0.0,0.7760435082471969,-0.26588354732237235,2.444761592829305
2025-06-11 13:57:36.235270,1.1792029241693722,0.0,0.8254420469185605,-0.17809725997938608,2.601527186578358
2025-06-12 13:57:36.235270,1.0779561413756737,0.0,0.7545692989629715,-0.2989260743653499,2.5416245260761454
2025-06-13 13:57:36.235270,1.0605576042033389,0.0,0.7423903229423372,-0.41671941966939696,2.4154291435180344
2025-06-14 13:57:36.235270,1.411336044803387,0.0,0.9879352313623708,-0.0664280939661207,2.790396725213521
2025-06-15 13:57:36.235270,1.2041000962269675,0.0,0.8428700673588772,-0.17478341711749026,2.5621452480779485
2025-06-16 13:57:36.235270,0.8042507050122532,0.0,0.5629754935085771,-0.7359686663689216,2.0835153387712446
2025-06-17 13:57:36.235270,0.7688817098227446,0.0,0.5382171968759212,-0.6673806540915475,2.1430539212869864
2025-06-18 13:57:36.235270,0.8247462337276541,0.0,0.5773223636093578,-0.5512089056198534,2.1411549249477466
2025-06-19 13:57:36.235270,0.7171694731233296,0.0,0.5020186311863307,-0.7727178003715477,2.1022953385269045
2025-06-20 13:57:36.235270,0.70202061863361,0.0,0.49141443304352694,-0.7364210819063813,2.142998415735692
2025-06-21 13:57:36.235270,1.063654577604046,0.0,0.7445582043228322,-0.4157795577939484,2.4186785780707303
