date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,1.8682121868383965,0.0,1.3077485307868775,0.17814427977346506,3.6973437891616148
2025-05-24 13:57:36.235270,3.3383545749836108,0.01,2.3398482024885277,1.6709012444941593,5.127175959064169
2025-05-25 13:57:36.235270,2.85779651315847,0.02,2.006457559210929,1.1374289408414944,4.542897453514334
2025-05-26 13:57:36.235270,2.0772854340557694,0.0,1.4540998038390385,0.30121671036486286,3.8627049005867775
2025-05-27 13:57:36.235270,2.3400046357357493,0.0,1.6380032450150244,0.5308647974835137,4.129492764831373
2025-05-28 13:57:36.235270,2.3234346803280905,0.0,1.6264042762296633,0.5955621684693105,4.079178071796312
2025-05-29 13:57:36.235270,2.437233724289469,0.0,1.706063607002628,0.5334191085803027,4.247590223931632
2025-05-30 13:57:36.235270,2.624226055747001,0.0,1.8369582390229005,0.9448867740768662,4.447131904183416
2025-05-31 13:57:36.235270,4.120923220383398,0.01,2.8876462542683785,2.235370423609855,5.867150584656183
2025-06-01 13:57:36.235270,3.6543179975432434,0.02,2.56402259828027,1.98708697862694,5.3876142131787725
2025-06-02 13:57:36.235270,2.8746511041732683,0.0,2.0122557729212875,1.213436074932294,4.750363860387591
2025-06-03 13:57:36.235270,3.124865106268957,0.0,2.18740557438827,1.3396261168494616,4.981906601733004
2025-06-04 13:57:36.235270,3.082473987578919,0.0,2.157731791305243,1.3782519270241114,4.911288813030273
2025-06-05 13:57:36.235270,3.1574457926656865,0.0,2.2102120548659805,1.255888322816133,4.909977079041894
2025-06-06 13:57:36.235270,3.2931875104048767,0.0,2.3052312572834137,1.498591888832371,5.137689671982435
2025-06-07 13:57:36.235270,4.7270566017062805,0.01,3.311939621194396,3.0379503909318566,6.589476287455413
2025-06-08 13:57:36.235270,4.187139588072895,0.02,2.9369977116510264,2.3522609564828105,5.947191085966811
2025-06-09 13:57:36.235270,3.324997864071278,0.0,2.327498504849894,1.3167040900303244,5.094246625808706
2025-06-10 13:57:36.235270,3.485095624250787,0.0,2.4395669369755506,1.682407118578509,5.21357812495927
2025-06-11 13:57:36.235270,3.3466388826589855,0.0,2.34264721786129,1.5935981419569045,5.146235268861793
2025-06-12 13:57:36.235270,3.321423636925337,0.0,2.324996545847736,1.60704862982534,5.081766039065639
2025-06-13 13:57:36.235270,3.3547830713099396,0.0,2.3483481499169576,1.5799915536922486,5.168705352399009
2025-06-14 13:57:36.235270,4.686059008400644,0.01,3.2832413058804506,2.804670470324937,6.391804522702965
2025-06-15 13:57:36.235270,4.045338892178773,0.02,2.8377372245251404,2.300143509896842,5.8185054166367545
2025-06-16 13:57:36.235270,3.086159372490808,0.0,2.1603115607435655,1.2532754496350287,4.880852099873895
2025-06-17 13:57:36.235270,3.1548923093628023,0.0,2.2084246165539616,1.4050742068431048,4.944406113624975
2025-06-18 13:57:36.235270,2.9325431028861817,0.0,2.052780172020327,1.2386392937023798,4.7881243609407935
2025-06-19 13:57:36.235270,2.83256030697127,0.0,1.9827922148798889,0.9555612323069396,4.53609740991312
2025-06-20 13:57:36.235270,2.8017472856552117,0.0,1.961223099958648,0.8536791953320927,4.399298901079086
2025-06-21 13:57:36.235270,4.080701923727414,0.01,2.8594913466091896,2.2289511481491546,5.875246358448411
