date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,0.7394297368508046,0.0,0.5176008157955632,-0.5383501217349637,2.225260185673029
2025-05-24 13:57:36.235270,0.9345374761587488,0.0,0.6541762333111242,-0.5500953842728937,2.3898896563382306
2025-05-25 13:57:36.235270,0.9409582793492445,0.0,0.658670795544471,-0.5112592624127885,2.310621279888547
2025-05-26 13:57:36.235270,0.8537151308875999,0.0,0.5976005916213198,-0.5880463302093806,2.2072924282096444
2025-05-27 13:57:36.235270,0.6534597405059228,0.0,0.4574218183541459,-0.7194566643950997,2.145357123176865
2025-05-28 13:57:36.235270,1.0728451865419784,0.0,0.7509916305793848,-0.2905988066795555,2.537749546508261
2025-05-29 13:57:36.235270,0.8783741697526162,0.0,0.6148619188268313,-0.6291869259313173,2.2493872664578265
2025-05-30 13:57:36.235270,0.940904360423013,0.0,0.658633052296109,-0.5193198886787707,2.244684908243596
2025-05-31 13:57:36.235270,1.1431931770102368,0.0,0.8002352239071657,-0.28227397183952174,2.517397545311452
2025-06-01 13:57:36.235270,1.154729207784227,0.0,0.8083104454489589,-0.3269999241321433,2.5738415695079904
2025-06-02 13:57:36.235270,1.0705340788674556,0.0,0.7493738552072189,-0.38376481111198896,2.5480055238428894
2025-06-03 13:57:36.235270,0.8712971653124192,0.0,0.6099080157186934,-0.6277369311735325,2.2774853519858027
2025-06-04 13:57:36.235270,1.2897470974504754,0.0,0.9028229682153327,-0.15012811479531912,2.724662288118953
2025-06-05 13:57:36.235270,1.0924978303781923,0.0,0.7647484812647345,-0.3457082518081915,2.5171998332063685
2025-06-06 13:57:36.235270,1.1505508198211754,0.0,0.8053855738748227,-0.2201171383417875,2.60001519266026
2025-06-07 13:57:36.235270,1.3468357335512553,0.0,0.9427850134858786,-0.015791988476754955,2.912455792378758
2025-06-08 13:57:36.235270,1.3510370288463767,0.0,0.9457259201924636,-0.11487912166788877,2.8633202853240847
2025-06-09 13:57:36.235270,1.2583903426574998,0.0,0.8808732398602498,-0.13357671388929385,2.6897681926557873
2025-06-10 13:57:36.235270,1.049811254426131,0.0,0.7348678780982917,-0.3467857893412562,2.497648539595281
2025-06-11 13:57:36.235270,1.458260551986537,0.0,1.0207823863905758,-0.045106722452285405,2.9401843114955812
2025-06-12 13:57:36.235270,1.2505839561635141,0.0,0.8754087693144599,-0.2708643489380342,2.6461023036911677
2025-06-13 13:57:36.235270,1.2980080386992885,0.0,0.9086056270895019,-0.15239923528564867,2.661702842018361
2025-06-14 13:57:36.235270,1.4836749519291887,0.0,1.038572466350432,0.10334692405248873,2.959253016194783
2025-06-15 13:57:36.235270,1.4774634818365104,0.0,1.0342244372855574,0.048363402574144954,2.8502735130558325
2025-06-16 13:57:36.235270,1.3747805386852252,0.0,0.9623463770796575,-0.09141277428218066,2.77039659985723
2025-06-17 13:57:36.235270,1.156685793779292,0.0,0.8096800556455044,-0.2063766379788854,2.550439797502036
2025-06-18 13:57:36.235270,1.5562537178915372,0.0,1.089377602524076,0.12230018154749406,2.9647729953885644
2025-06-19 13:57:36.235270,1.340411074651613,0.0,0.9382877522561289,-0.14897889113298632,2.7329882047401894
2025-06-20 13:57:36.235270,1.3804316706219724,0.0,0.9663021694353806,0.007070571390916702,2.7547274283388017
2025-06-21 13:57:36.235270,1.5594710148964102,0.0,1.091629710427487,0.20043780827592017,3.074967840050705
