date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,3.89093145433478,1.16,3.071652018034346,1.9024893932018954,6.066497478832523
2025-05-24 13:57:36.235270,6.120279535764457,1.42,4.71019567503512,4.04347330742724,8.06016245633367
2025-05-25 13:57:36.235270,5.770276001760445,1.46,4.4771932012323115,3.8545179614143503,7.803031322275185
2025-05-26 13:57:36.235270,3.6867149010500864,1.24,2.95270043073506,1.9095952898380273,5.832050483438798
2025-05-27 13:57:36.235270,4.158272485025644,1.15,3.25579073951795,2.292259007370096,6.087271637564586
2025-05-28 13:57:36.235270,4.0044479548667695,1.17,3.1541135684067383,1.9945099434242222,6.010180825875281
2025-05-29 13:57:36.235270,3.5547921639301565,1.17,2.8393545147511094,1.5175522694798445,5.742265560395793
2025-05-30 13:57:36.235270,3.8169273065431035,1.16,3.0198491145801722,1.776286752680335,5.84335090446689
2025-05-31 13:57:36.235270,6.026311717403564,1.42,4.644418202182495,3.9201103221950686,8.059298004400452
2025-06-01 13:57:36.235270,5.655818789101765,1.46,4.397073152371235,3.6314251329695235,7.7688969233528695
2025-06-02 13:57:36.235270,3.552167244152742,1.24,2.858517070906919,1.7256060553469976,5.550528555151118
2025-06-03 13:57:36.235270,4.004946210353366,1.15,3.1484623472473565,2.1099754644918325,6.0794449641864485
2025-06-04 13:57:36.235270,3.834525850010644,1.18,3.0381680950074506,1.6716271608501483,5.673479238530234
2025-06-05 13:57:36.235270,3.3712574277104204,1.18,2.7138801993972943,1.372790747667714,5.245134195384934
2025-06-06 13:57:36.235270,3.6234667049304674,1.17,2.887426693451327,1.4148975701478568,5.629367123446061
2025-06-07 13:57:36.235270,5.827195566412921,1.42,4.505036896489044,3.81109830632854,7.822357653960719
2025-06-08 13:57:36.235270,5.455761567904608,1.46,4.257033097533225,3.3719917667007056,7.4320962136752495
2025-06-09 13:57:36.235270,3.356173205611928,1.24,2.721321243928349,1.410810761504542,5.251005222484681
2025-06-10 13:57:36.235270,3.8181447861724083,1.15,3.017701350320686,1.9651504989618893,5.943940225531847
2025-06-11 13:57:36.235270,3.6620019322971844,1.18,2.917401352608029,1.6401565889920935,5.74737021363138
2025-06-12 13:57:36.235270,3.2178817402650357,1.18,2.606517218185525,1.130894471642467,5.0879304463415576
2025-06-13 13:57:36.235270,3.493731453579294,1.17,2.7966120175055056,1.5461196486099467,5.490750408177544
2025-06-14 13:57:36.235270,5.725060379808151,1.42,4.4335422658657055,3.631075814774604,7.772450136981977
2025-06-15 13:57:36.235270,5.384514415033894,1.46,4.207160090523725,3.4037942646178165,7.544542052560096
2025-06-16 13:57:36.235270,3.3183105138810545,1.24,2.6948173597167377,1.0263555898862706,5.201834447056198
2025-06-17 13:57:36.235270,3.815274399853802,1.15,3.0156920798976614,1.7036884628094067,5.704675850127004
2025-06-18 13:57:36.235270,3.694771862414083,1.18,2.940340303689858,1.6042562359719974,5.64574590380403
2025-06-19 13:57:36.235270,3.2859368853884994,1.18,2.6541558197719497,1.2775360820438837,5.318343294977885
2025-06-20 13:57:36.235270,3.595699639436476,1.17,2.867989747605533,1.5244159441994136,5.571370536193579
2025-06-21 13:57:36.235270,5.858568199106075,1.42,4.526997739374252,3.8442829455541903,7.910602993524861
