date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,3.6596881255792044,1.04,2.873781687905443,1.6599672283059033,5.768393389848532
2025-05-24 13:57:36.235270,5.43228682414302,1.05,4.1176007769001135,3.315886876796613,7.644465330888903
2025-05-25 13:57:36.235270,5.355340433479184,1.05,4.063738303435429,3.3345410807941445,7.557351661398114
2025-05-26 13:57:36.235270,3.488354435506448,1.06,2.7598481048545134,1.413500971026458,5.5466721349203025
2025-05-27 13:57:36.235270,3.195741262150099,1.06,2.555018883505069,1.0981313352077162,5.366817694006063
2025-05-28 13:57:36.235270,3.2840104460432316,1.05,2.613807312230262,1.2336487272319168,5.408363792374592
2025-05-29 13:57:36.235270,3.2452861047219765,1.04,2.583700273305383,1.065992985639009,5.282583835849877
2025-05-30 13:57:36.235270,3.096983429191811,1.04,2.4798884004342674,0.9879286080225677,5.169691520178054
2025-05-31 13:57:36.235270,4.934410047850674,1.05,3.7690870334954716,2.78002674489209,7.031178167279475
2025-06-01 13:57:36.235270,4.927439472298479,1.05,3.764207630608935,2.9192649637405697,7.053496825173655
2025-06-02 13:57:36.235270,3.133675242995252,1.06,2.5115726700966765,1.1609062750162642,5.128409197903884
2025-06-03 13:57:36.235270,2.9155929707078965,1.06,2.3589150794955276,0.7566149622923655,4.976637846430432
2025-06-04 13:57:36.235270,3.0777828931750792,1.05,2.4694480252225555,1.0526518625403618,5.028288150765888
2025-06-05 13:57:36.235270,3.1105185896709235,1.04,2.489363012769646,1.1140996635971334,5.181427347819846
2025-06-06 13:57:36.235270,3.0294821156077676,1.04,2.432637480925437,0.9475025728141258,5.0148070310785045
2025-06-07 13:57:36.235270,4.928410101802598,1.05,3.764887071261818,2.880945978563223,6.934794909497034
2025-06-08 13:57:36.235270,4.9758068183388495,1.05,3.7980647728371943,2.878088498354414,7.118509246580111
2025-06-09 13:57:36.235270,3.2281417674736756,1.06,2.577699237231573,1.1584471282215167,5.164487884534743
2025-06-10 13:57:36.235270,3.047018130094067,1.06,2.450912691065847,0.8827218313828343,5.295989771257617
2025-06-11 13:57:36.235270,3.2364340197228585,1.05,2.5805038138060006,1.1582134555065153,5.301676155079771
2025-06-12 13:57:36.235270,3.2863617447921,1.04,2.61245322135447,1.1878895777396379,5.22601977388494
2025-06-13 13:57:36.235270,3.2124751343937965,1.04,2.5607325940756573,1.1817765304280545,5.189451184297451
2025-06-14 13:57:36.235270,5.108789504584929,1.05,3.89115265320945,3.1531692283564405,7.267025955626403
2025-06-15 13:57:36.235270,5.144360534908277,1.05,3.916052374435793,3.0823397146677167,7.30698415835032
2025-06-16 13:57:36.235270,3.3764601169957134,1.06,2.681522081896999,1.339746977855873,5.649339429031048
2025-06-17 13:57:36.235270,3.167716209993366,1.06,2.535401346995356,0.9423299583948268,5.126137986427249
2025-06-18 13:57:36.235270,3.323339557297834,1.05,2.6413376901084837,1.2379704789193566,5.301328096265556
2025-06-19 13:57:36.235270,3.3346635297200042,1.04,2.646264470804003,1.2966565027239518,5.459245599818694
2025-06-20 13:57:36.235270,3.218828346523441,1.04,2.5651798425664083,1.1711382116725821,5.37910984619486
2025-06-21 13:57:36.235270,5.071375544320863,1.05,3.8649628810246037,3.0724328030003534,6.994476632194062
