date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,9.141258126834822,10.382931457431457,9.513760126013812,6.244188669718974,11.74616354925378
2025-05-24 13:57:36.235270,13.314605761000552,17.829333333333334,14.669024032700385,10.616080312229785,16.208446795534396
2025-05-25 13:57:36.235270,13.537428561100043,17.712666666666667,14.789999992770028,10.976776269455383,16.274432671121115
2025-05-26 13:57:36.235270,8.387512338061814,10.066140565317037,8.89110080623838,5.732857890658958,11.179827079375995
2025-05-27 13:57:36.235270,8.654163803688803,10.11882627960275,9.093562546462987,5.9125817673244985,11.34630504403058
2025-05-28 13:57:36.235270,8.71111015847268,10.001145182921654,9.098120665807372,5.95125148920011,11.173000480525623
2025-05-29 13:57:36.235270,8.737281402837562,9.884828516254988,9.081545536862789,6.086316323961667,11.416145535138817
2025-05-30 13:57:36.235270,8.727132390460206,10.382931457431457,9.22387211055158,5.8745481577652,11.559178149952881
2025-05-31 13:57:36.235270,12.868233763870188,17.829333333333334,14.356563634709133,10.182846618010052,15.571670510022544
2025-06-01 13:57:36.235270,13.069090647852718,17.740166666666667,14.470413453496903,10.451832372318671,15.853601278878354
2025-06-02 13:57:36.235270,7.908611125505216,10.033140565317037,8.545969957448762,5.3676850817106345,10.66662933748813
2025-06-03 13:57:36.235270,8.176924965881057,10.06582627960275,8.743595359997563,5.350883542540417,10.649805371308195
2025-06-04 13:57:36.235270,8.248251669221029,10.088145182921654,8.800219723331216,5.424024968496569,10.981614176108838
2025-06-05 13:57:36.235270,8.301660169763025,10.021828516254988,8.817710673710614,5.681708831309715,10.822151717648488
2025-06-06 13:57:36.235270,8.331378016486324,10.574931457431457,9.004444048769864,5.648292737263181,11.110165516828982
2025-06-07 13:57:36.235270,12.52437970358359,17.884333333333334,14.132365792508512,9.685755635326812,15.29058125891483
2025-06-08 13:57:36.235270,12.78821327014817,17.740166666666667,14.273799289103717,10.169899029200566,15.289446965982167
2025-06-09 13:57:36.235270,7.700487139730451,10.033140565317037,8.400283167406426,5.155822819068751,10.482095263816746
2025-06-10 13:57:36.235270,8.049717314193757,10.06582627960275,8.654550003816453,5.409862822936004,10.83835952773564
2025-06-11 13:57:36.235270,8.208233340633338,10.088145182921654,8.772206893319833,5.325320100771801,10.959968302596868
2025-06-12 13:57:36.235270,8.352984465728747,10.021828516254988,8.853637680886619,5.616535455766395,11.131252120960236
2025-06-13 13:57:36.235270,8.475902617971986,10.574931457431457,9.105611269809827,5.524533591295532,11.035778401916566
2025-06-14 13:57:36.235270,12.76155048567632,17.884333333333334,14.298385339973425,9.80627973836571,15.501731665663685
2025-06-15 13:57:36.235270,13.115012220602125,17.740166666666667,14.502558554421487,10.491375707263343,15.769267973492173
2025-06-16 13:57:36.235270,8.111447004104905,10.033140565317037,8.687955072468544,5.471220474935851,10.833091328992209
2025-06-17 13:57:36.235270,8.537003762357287,10.06582627960275,8.995650517530926,5.904600616457163,11.271914831351719
2025-06-18 13:57:36.235270,8.76179357542596,10.088145182921654,9.159699057674668,6.040522897905995,11.236453248373625
2025-06-19 13:57:36.235270,8.960759329079455,10.021828516254988,9.279080085232113,6.360447643681229,11.642007673912849
2025-06-20 13:57:36.235270,9.124097444136188,10.574931457431457,9.559347648124769,6.522307241941412,11.816107661527887
2025-06-21 13:57:36.235270,13.434958257577192,17.884333333333334,14.769770780304032,10.680817246046844,16.06222016879897
