date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,7.699725185734651,11.104263283482942,8.721086615059138,4.586822540854863,10.797284047600801
2025-05-24 13:57:36.235270,13.604644991817633,16.64650252525253,14.5172022518481,10.495153564224422,16.87925197480073
2025-05-25 13:57:36.235270,12.413134129957633,16.539002525252528,13.6508946485461,9.233562948856324,15.666676001997393
2025-05-26 13:57:36.235270,7.336723045960834,10.959817808731405,8.423651474792006,4.308651049426149,10.452761310273583
2025-05-27 13:57:36.235270,6.563524323220726,10.780423071889299,7.828593947821297,3.4649837676488353,9.564907729926835
2025-05-28 13:57:36.235270,6.115539954945138,10.752332357048585,7.506577675576172,3.032617456845006,9.24990174918415
2025-05-29 13:57:36.235270,6.1562474470251445,11.113254752540202,7.643349638679661,3.0714402949481805,8.995066884481068
2025-05-30 13:57:36.235270,5.8794835914186,11.104263283482942,7.446917499037902,2.7366091310364102,8.965264926764794
2025-05-31 13:57:36.235270,11.80177713827161,16.64650252525253,13.255194754365885,8.813410982667941,15.17354036916611
2025-06-01 13:57:36.235270,10.648584177538831,16.40900252525253,12.37670968185294,7.548400014276408,13.814987114421305
2025-06-02 13:57:36.235270,5.631299185911768,11.035651142064737,7.252604772757659,2.536806446299337,8.757523803504926
2025-06-03 13:57:36.235270,4.937450941436954,10.880256405222633,6.720292580572657,1.9251420918084805,8.085641629717056
2025-06-04 13:57:36.235270,4.588013047641605,10.839074781291009,6.463331567736425,1.4255727540272853,7.558055764368794
2025-06-05 13:57:36.235270,4.745004327102923,11.199997176782624,6.681502182006833,1.574738641388554,7.959607097297643
2025-06-06 13:57:36.235270,4.600397775113368,11.191005707725367,6.5775801548969675,1.570633097968559,7.7793301706281595
2025-06-07 13:57:36.235270,10.668488865349765,16.47650252525253,12.410892963320595,7.3234792365303285,13.692143311923756
2025-06-08 13:57:36.235270,9.672176302013401,16.40900252525253,11.69322416898514,6.545434384945929,12.89771308039698
2025-06-09 13:57:36.235270,4.820027192236017,11.035651142064737,6.6847143771846325,1.8521601820413316,8.020517139369625
2025-06-10 13:57:36.235270,4.296534615135553,10.880256405222633,6.2716511521616765,1.2623254132475594,7.648209458203491
2025-06-11 13:57:36.235270,4.119495888662357,10.839074781291009,6.135369556450952,0.8790781905269272,7.206739809539649
2025-06-12 13:57:36.235270,4.447685172659187,11.199997176782624,6.4733787738962185,1.0411578950237328,7.582563859750632
2025-06-13 13:57:36.235270,4.469837337746475,11.191005707725367,6.486187848740142,1.3719508649938692,7.933932066849764
2025-06-14 13:57:36.235270,10.697092034999791,16.47650252525253,12.430915182075612,7.734858886666807,13.587105162377176
2025-06-15 13:57:36.235270,9.849349156491858,16.40900252525253,11.81724516712006,6.788139698542652,12.933487170545206
2025-06-16 13:57:36.235270,5.132405756944856,11.035651142064737,6.903379372480819,1.979119195473291,8.426689732984416
2025-06-17 13:57:36.235270,4.728280562251199,10.880256405222633,6.573873315142629,1.764502866812263,7.846058606817032
2025-06-18 13:57:36.235270,4.652652615340196,10.839074781291009,6.50857926512544,1.759943876284699,8.143150824755425
2025-06-19 13:57:36.235270,5.062586096168152,11.199997176782624,6.903809420352493,1.8310241153572673,8.213191008513927
2025-06-20 13:57:36.235270,5.145556835814894,11.191005707725367,6.959191497388035,2.0804900549546117,8.397219176065832
2025-06-21 13:57:36.235270,11.41192828133518,16.47650252525253,12.931300554510386,8.203542470603022,14.589071215645292
