date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,3.7445560900422494,2.28,3.3051892630295745,1.5872057854544572,5.942452749172869
2025-05-24 13:57:36.235270,6.278729345426898,4.5425,5.757860541798828,4.01938750730843,8.677224146799583
2025-05-25 13:57:36.235270,6.216230087583707,4.5225,5.708111061308594,4.007723992653657,8.455622595162776
2025-05-26 13:57:36.235270,3.1160166333079724,2.25,2.8562116433155804,0.8361079105749228,5.412053921402498
2025-05-27 13:57:36.235270,3.306199510358623,2.27,2.995339657251036,1.1216078829428067,5.562889431660289
2025-05-28 13:57:36.235270,2.83392563516622,2.24,2.655747944616354,0.582697534591878,5.009546727100149
2025-05-29 13:57:36.235270,2.801693678025752,2.24,2.6331855746180266,0.6293022435891266,4.990437135394332
2025-05-30 13:57:36.235270,3.0344491570694676,2.28,2.808114409948627,0.7429689820752502,5.115932984833295
2025-05-31 13:57:36.235270,5.590207444555537,4.5425,5.2758952111888755,3.37276740467745,7.860868487886051
2025-06-01 13:57:36.235270,5.557066386400598,4.4925,5.237696470480418,3.465627657618649,7.766690895248673
2025-06-02 13:57:36.235270,2.4934121795273,2.26,2.4233885256691097,0.24187848769689693,4.784766922328318
2025-06-03 13:57:36.235270,2.726611680123561,2.28,2.5926281760864924,0.5564368606121776,4.995113568771016
2025-06-04 13:57:36.235270,2.3029154756947694,2.25,2.2870408329863383,0.0400295674918603,4.244915869290995
2025-06-05 13:57:36.235270,2.3237963426204913,2.25,2.3016574398343437,0.022663885238613974,4.57462717040281
2025-06-06 13:57:36.235270,2.613070994181661,2.28,2.5131496959271624,0.3580618279900092,4.635937223193682
2025-06-07 13:57:36.235270,5.227552563902115,4.5125,5.01303679473148,3.043349137161104,7.391647038091378
2025-06-08 13:57:36.235270,5.254094705434814,4.4925,5.02561629380437,2.9652425811134284,7.532300299910529
2025-06-09 13:57:36.235270,2.2498300763197676,2.26,2.2528810534238373,-0.015232018568737758,4.417675743240737
2025-06-10 13:57:36.235270,2.540895468713522,2.28,2.462626828099465,0.32749075537600025,4.841308045007723
2025-06-11 13:57:36.235270,2.1723670038269787,2.25,2.195656902678885,-0.2694196998724795,4.377259186325126
2025-06-12 13:57:36.235270,2.2446291151587214,2.25,2.2462403806111046,0.011947598402005176,4.4192458451960475
2025-06-13 13:57:36.235270,2.5805243745697655,2.28,2.4903670621988354,0.446251606648569,4.715414155107446
2025-06-14 13:57:36.235270,5.236030824862479,4.5125,5.018971577403735,3.0920922852112738,7.443600178252384
2025-06-15 13:57:36.235270,5.297327011466924,4.4925,5.0558789080268465,3.0676801184894424,7.457169327253989
2025-06-16 13:57:36.235270,2.321046903250073,2.26,2.302732832275051,0.12552206805867216,4.269941567805105
2025-06-17 13:57:36.235270,2.633016517470638,2.28,2.5271115622294467,0.3505900160869871,4.909934978157002
2025-06-18 13:57:36.235270,2.2781953578690812,2.25,2.2697367505083568,0.09960332028020659,4.628843905851384
2025-06-19 13:57:36.235270,2.3570462334722233,2.25,2.3249323634305563,0.051256268484267155,4.5107290668166415
2025-06-20 13:57:36.235270,2.6926805085080643,2.28,2.568876355955645,0.49931320566749837,4.828376744543338
2025-06-21 13:57:36.235270,5.341525597505594,4.5125,5.092817918253916,3.128273337528865,7.52043055303778
