date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,7.565308627743074,9.934628368991202,8.276104550117513,4.845959107066014,10.195988896527304
2025-05-24 13:57:36.235270,12.224816090405595,13.128828314659197,12.496019757681674,9.454720814062357,14.840302770460992
2025-05-25 13:57:36.235270,11.723683589731937,12.884661647992532,12.071977007210116,8.896782602284034,14.651610616871025
2025-05-26 13:57:36.235270,7.140528867858676,9.583957375988996,7.873557420297772,4.285557273492025,9.952748312386058
2025-05-27 13:57:36.235270,7.323357315514038,10.050419663701284,8.141476019970211,4.452758222415856,10.090196767302865
2025-05-28 13:57:36.235270,7.413862842522675,10.24380880397278,8.262846630957705,4.730229951386304,10.077567699731029
2025-05-29 13:57:36.235270,6.516958699106928,10.245840317961772,7.63562318476338,3.6967800703623186,9.116160202274111
2025-05-30 13:57:36.235270,6.671770994137139,9.934628368991202,7.650628206593358,4.016761290791663,9.376912784383709
2025-05-31 13:57:36.235270,11.323811790280333,13.128828314659197,11.86531674759399,8.685755840080303,14.001571413765975
2025-06-01 13:57:36.235270,10.828973420895332,12.899661647992533,11.450179889024492,8.123150277625998,13.669951877418866
2025-06-02 13:57:36.235270,6.266037412187428,9.512207375988996,7.239888401327898,3.5453152095580953,9.14423089318878
2025-06-03 13:57:36.235270,6.482828122660652,10.130720945752564,7.5771959695882245,3.8199329540595746,9.164422654207089
2025-06-04 13:57:36.235270,6.620516283775495,10.316610086024061,7.729344424450064,3.746870504652177,9.336432579104
2025-06-05 13:57:36.235270,5.783161971861238,10.338641600013055,7.149805860306783,3.030266210505469,8.57229615839461
2025-06-06 13:57:36.235270,6.008729433600955,9.995045035657869,7.204624114218028,3.4297375506154286,8.891316488548362
2025-06-07 13:57:36.235270,10.74129005468697,13.083828314659197,11.444051532678637,8.046592607308359,13.429282410438159
2025-06-08 13:57:36.235270,10.335054277444641,12.899661647992533,11.104436488609007,7.738628658040592,13.25062358907081
2025-06-09 13:57:36.235270,5.866924786978797,9.512207375988996,6.960509563681857,3.1130984707473908,8.462238897842578
2025-06-10 13:57:36.235270,6.182699819953303,10.130720945752564,7.367106157693081,3.510551089322123,8.789687258750952
2025-06-11 13:57:36.235270,6.421430365214694,10.316610086024061,7.589984281457504,3.452342276534701,9.151903643459962
2025-06-12 13:57:36.235270,5.685019255563642,10.338641600013055,7.0811059588984655,3.1570778444270204,8.393773386363385
2025-06-13 13:57:36.235270,6.009292971715045,9.995045035657869,7.205018590897891,3.3333768611642864,8.686821988504342
2025-06-14 13:57:36.235270,10.836260822827912,13.083828314659197,11.510531070377297,7.9191628292490535,13.449736425625282
2025-06-15 13:57:36.235270,10.518200708521022,12.899661647992533,11.232638990362474,7.544555068876524,13.362918566857909
2025-06-16 13:57:36.235270,6.130262251343723,9.512207375988996,7.144845788737305,3.4417470559221592,8.950106965271566
2025-06-17 13:57:36.235270,6.516714740380461,10.130720945752564,7.6009166019920915,3.835802975610249,9.504554512129415
2025-06-18 13:57:36.235270,6.815342398302407,10.316610086024061,7.8657227046189035,4.158975129176336,9.481429516610568
2025-06-19 13:57:36.235270,6.127073909462448,10.338641600013055,7.39054421662763,3.160519486212744,9.00360481269782
2025-06-20 13:57:36.235270,6.4870761936661685,9.995045035657869,7.539466846263679,3.672390549230966,9.09996056674287
2025-06-21 13:57:36.235270,11.337026503883678,13.083828314659197,11.861067047116332,8.462392986170562,14.045424501178664
