date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,3.372388197348156,0.0,2.3606717381437092,1.1568138247326225,5.480785651293368
2025-05-24 13:57:36.235270,4.905500190612044,0.0,3.433850133428431,2.8335398329693775,6.972941181118195
2025-05-25 13:57:36.235270,4.837514200359274,0.0,3.3862599402514912,2.8289879349832767,6.851748918119978
2025-05-26 13:57:36.235270,3.6109278874111306,0.01,2.5306495211877915,1.681043673897286,5.669486618988424
2025-05-27 13:57:36.235270,3.6173939161439597,0.01,2.5351757413007716,1.681151734014132,5.589328039374387
2025-05-28 13:57:36.235270,3.6140011243244543,0.0,2.529800787027118,1.4617250535349426,5.662219493338511
2025-05-29 13:57:36.235270,3.725548011351047,0.0,2.6078836079457326,1.752773512591733,5.861866290102048
2025-05-30 13:57:36.235270,4.083650093401064,0.0,2.8585550653807448,2.0751078959082303,6.082202299938261
2025-05-31 13:57:36.235270,5.592879363521122,0.0,3.9150155544647847,3.6097368900064124,7.625695252741059
2025-06-01 13:57:36.235270,5.491814124756248,0.0,3.8442698873293732,3.442037058066902,7.349075316017753
2025-06-02 13:57:36.235270,4.223305254378256,0.01,2.9593136780647793,2.197059040364063,6.0758594858884205
2025-06-03 13:57:36.235270,4.179523010911861,0.01,2.928666107638303,1.972745737347567,6.012270129946107
2025-06-04 13:57:36.235270,4.118231541082078,0.0,2.882762078757454,2.074286339551239,6.113811351520576
2025-06-05 13:57:36.235270,4.165052190707375,0.0,2.9155365334951626,2.1146132590128266,6.2396914587233985
2025-06-06 13:57:36.235270,4.452557340040409,0.0,3.116790138028286,2.401145827632068,6.542912220751559
2025-06-07 13:57:36.235270,5.886393257910237,0.0,4.120475280537166,4.001744135249626,7.888232733864786
2025-06-08 13:57:36.235270,5.706310577817047,0.0,3.9944174044719327,3.6242982357716724,7.659508805161961
2025-06-09 13:57:36.235270,4.356408859976623,0.01,3.052486201983636,2.2740310122283085,6.362420267663176
2025-06-10 13:57:36.235270,4.2301598180239415,0.01,2.964111872616759,2.3453615744924505,6.233856256006086
2025-06-11 13:57:36.235270,4.0866568843153095,0.0,2.8606598190207166,2.1353980727279045,6.064197436601536
2025-06-12 13:57:36.235270,4.052852771461002,0.0,2.8369969400227015,1.9940112794100224,5.990723749156438
2025-06-13 13:57:36.235270,4.262627327401016,0.0,2.9838391291807107,2.1978081218144685,6.32788739574402
2025-06-14 13:57:36.235270,5.622884763784627,0.0,3.9360193346492385,3.7172868017823797,7.68123855090553
2025-06-15 13:57:36.235270,5.374559440274276,0.0,3.7621916081919933,3.3346545716947915,7.3203635311693205
2025-06-16 13:57:36.235270,3.9628372274202754,0.01,2.7769860591941926,2.0404703056185736,6.030360768225488
2025-06-17 13:57:36.235270,3.7821575511500813,0.01,2.650510285805057,1.7812504988299598,5.70538427347662
2025-06-18 13:57:36.235270,3.5924442691144187,0.0,2.514710988380093,1.4898941810994093,5.665646634696705
2025-06-19 13:57:36.235270,3.5213274534244587,0.0,2.464929217397121,1.6796429671831297,5.605693439644902
2025-06-20 13:57:36.235270,3.703198724083261,0.0,2.5922391068582824,1.6267640230031684,5.787037700819438
2025-06-21 13:57:36.235270,5.045299481618134,0.0,3.5317096371326935,2.9816514817058177,7.100594049225072
