date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,1.8784634529165802,3.833595404595406,2.465003038420228,-0.3049471102671152,4.036265285195871
2025-05-24 13:57:36.235270,5.07949419656566,5.548095238095239,5.220074509024533,3.007332561055727,7.101948556125697
2025-05-25 13:57:36.235270,4.022677242027641,4.8621464646464645,4.274518008813288,1.647708377569506,6.366100158649232
2025-05-26 13:57:36.235270,1.6323266031475163,3.3759945887445895,2.155426998826638,-0.5146671491371623,3.8105731222254775
2025-05-27 13:57:36.235270,1.332486735241008,3.524803992303993,1.9901819123599034,-0.8457097303120256,3.5157849667993166
2025-05-28 13:57:36.235270,1.4885767218269006,3.783153198653199,2.1769496648747904,-0.7926789342901647,3.6546870090209325
2025-05-29 13:57:36.235270,0.9988987860281324,3.7278119288119296,1.8175727288632717,-1.2257087391035075,3.1113648019713143
2025-05-30 13:57:36.235270,0.8057505407401937,3.833595404595406,1.7141039998967573,-1.673303027143256,2.8412320965833864
2025-05-31 13:57:36.235270,4.105710344964373,5.548095238095239,4.538425812903633,1.8827654235122884,6.294116240461325
2025-06-01 13:57:36.235270,3.152597566652374,5.062146464646465,3.7254622360506007,0.9888228286506173,5.416828658383598
2025-06-02 13:57:36.235270,0.8689523848302967,3.436221861471862,1.6391332278227662,-1.2740012144073236,3.278461804662503
2025-06-03 13:57:36.235270,0.6770589541042509,3.5485792448292455,1.5385150413217492,-1.5653780414401666,2.885128602176136
2025-06-04 13:57:36.235270,0.9406256067075573,3.7669284511784515,1.7885164600488255,-1.0509019080811874,3.2247188984561923
2025-06-05 13:57:36.235270,0.5563272159477091,3.6749205146705153,1.4919052055645508,-1.6332528283124168,2.738601703859581
2025-06-06 13:57:36.235270,0.4649483980804425,3.7807039904539916,1.4596750757925072,-1.8317797967558747,2.5648023514126557
2025-06-07 13:57:36.235270,3.8616962703686997,5.748095238095239,4.427615960686661,1.683899402361397,6.005803455210212
2025-06-08 13:57:36.235270,2.9991840182339735,5.062146464646465,3.6180727521577207,0.7022232931578949,5.213874237074869
2025-06-09 13:57:36.235270,0.7989294701524714,3.436221861471862,1.5901171875482887,-1.6280882995364623,2.9192238592125195
2025-06-10 13:57:36.235270,0.6823921911776574,3.5485792448292455,1.542248307273134,-1.4875255810026635,3.008210791188195
2025-06-11 13:57:36.235270,1.012662585129481,3.7669284511784515,1.8389423449441722,-1.2643242990019772,3.332156654500477
2025-06-12 13:57:36.235270,0.6860080726037419,3.6749205146705153,1.5826818052237739,-1.4276697737127806,3.0402936338746005
2025-06-13 13:57:36.235270,0.6430150924027456,3.7807039904539916,1.5843217618181193,-1.608128357336701,2.957856277423689
2025-06-14 13:57:36.235270,4.078895836786324,5.748095238095239,4.579655657178998,1.8420724040914098,6.248547174083113
2025-06-15 13:57:36.235270,3.2464612805305184,5.062146464646465,3.791166835765302,0.96006127268373,5.5583691543516
2025-06-16 13:57:36.235270,1.0676051128642974,3.436221861471862,1.7781901374465667,-1.354845034414108,3.0972836360169795
2025-06-17 13:57:36.235270,0.9643225845070496,3.5485792448292455,1.7395995826037083,-1.3061918792370903,3.1930227390520973
2025-06-18 13:57:36.235270,1.3003783360498073,3.7669284511784515,2.0403433705884004,-0.9181197691472471,3.440677928533088
2025-06-19 13:57:36.235270,0.972828909806899,3.6749205146705153,1.7834563912659838,-0.9868795833984493,3.209236215505645
2025-06-20 13:57:36.235270,0.9231393682880578,3.7807039904539916,1.7804087549378378,-1.4193376320542679,3.1916215700849744
2025-06-21 13:57:36.235270,4.347463627259233,5.748095238095239,4.767653110510034,1.9945613126859967,6.508170215386415
