date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,3.498899762828491,0.93,2.728229833979943,1.389747500740425,5.486723869794502
2025-05-24 13:57:36.235270,5.028738166544408,0.93,3.7991167165810853,2.992345804819193,7.012619675199789
2025-05-25 13:57:36.235270,4.924253681175086,0.93,3.7259775768225603,2.8360837090851554,7.01010634082584
2025-05-26 13:57:36.235270,3.9728842098839143,0.96,3.0690189469187397,2.003056065217991,6.018984947744933
2025-05-27 13:57:36.235270,3.769214148648516,0.96,2.926449904053961,1.771693897078115,5.838918102651757
2025-05-28 13:57:36.235270,3.927696113243308,0.96,3.037387279270315,1.8775200861979,6.062585613869853
2025-05-29 13:57:36.235270,3.9494144467205676,0.96,3.052590112704397,1.844567759368658,6.075416674008316
2025-05-30 13:57:36.235270,4.1103195017276075,0.93,3.156223651209325,2.0054716965014014,6.136049193308428
2025-05-31 13:57:36.235270,5.625505084947237,0.93,4.216853559463066,3.6304965678436187,7.642946431914025
2025-06-01 13:57:36.235270,5.503813467577386,0.93,4.13166942730417,3.4799664450571584,7.593633053881697
2025-06-02 13:57:36.235270,4.532870105114513,0.96,3.4610090735801586,2.4646578284441736,6.507727985771519
2025-06-03 13:57:36.235270,4.307434038949769,0.96,3.3032038272648383,2.285171835860097,6.356370752861086
2025-06-04 13:57:36.235270,4.442117381189309,0.96,3.397482166832516,2.3148542017336267,6.528330774120244
2025-06-05 13:57:36.235270,4.4381478840572495,0.96,3.3947035188400743,2.439401833494382,6.532938011251113
2025-06-06 13:57:36.235270,4.571603588318396,0.93,3.4791225118228772,2.5808458830271213,6.553588881167681
2025-06-07 13:57:36.235270,6.057691887015398,0.93,4.5193843209107785,4.022740332930291,7.934182473389191
2025-06-08 13:57:36.235270,5.905357308301186,0.93,4.41275011581083,3.9658271921501513,8.015593321303967
2025-06-09 13:57:36.235270,4.902320014703814,0.96,3.7196240102926694,2.826125558029305,6.819450636811988
2025-06-10 13:57:36.235270,4.643430804719803,0.96,3.5384015633038617,2.588886989836891,6.718573389720306
2025-06-11 13:57:36.235270,4.7433957973571435,0.96,3.60837705815,2.7657890205971367,6.803364591115809
2025-06-12 13:57:36.235270,4.703544553525927,0.96,3.580481187468149,2.5663215470557716,6.813409382714986
2025-06-13 13:57:36.235270,4.800070363389088,0.93,3.639049254372362,2.712509578957204,6.934248525442213
2025-06-14 13:57:36.235270,6.248314761958911,0.93,4.6528203333712375,4.25982320042977,8.340153421416085
2025-06-15 13:57:36.235270,6.057380303846205,0.93,4.519166212692343,4.082923771314107,8.061862752801673
2025-06-16 13:57:36.235270,5.015173332335711,0.96,3.798621332634997,3.013797035075065,6.941381859062047
2025-06-17 13:57:36.235270,4.716762287111425,0.96,3.5897336009779974,2.6286601996215233,6.847660059496129
2025-06-18 13:57:36.235270,4.777104518802669,0.96,3.631973163161868,2.6652089373708394,6.832089598780764
2025-06-19 13:57:36.235270,4.697815189399514,0.96,3.5764706325796594,2.77811961954501,6.645420101856008
2025-06-20 13:57:36.235270,4.755406857212157,0.93,3.6077848000485098,2.6444021573454655,6.881705543292547
2025-06-21 13:57:36.235270,6.1655717282717095,0.93,4.594900209790196,4.150709021798743,8.086280519246012
