date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,3.088078621859774,1.27,2.5426550353018422,0.9876846638391686,5.262449828313089
2025-05-24 13:57:36.235270,5.354822301064119,2.76,4.576375610744883,3.258806309110736,7.395652454119977
2025-05-25 13:57:36.235270,4.873057921111856,2.87,4.272140544778299,2.843828563505007,6.885111809626763
2025-05-26 13:57:36.235270,2.5857772934607897,1.83,2.359044105422553,0.5440177844293679,4.72341090717083
2025-05-27 13:57:36.235270,2.0486638642755244,1.61,1.917064704992867,-0.02369989587024992,4.096241362038559
2025-05-28 13:57:36.235270,2.0703838841917226,1.61,1.9322687189342056,-0.0978175980797091,4.119945761609298
2025-05-29 13:57:36.235270,2.0613378232264092,1.26,1.8209364762584865,0.01975115051234815,4.0932187778926155
2025-05-30 13:57:36.235270,2.1362800351960702,1.27,1.876396024637249,0.0933354251297859,4.242434263431866
2025-05-31 13:57:36.235270,4.428432877917692,2.76,3.9279030145423843,2.5017481753033617,6.531811742304294
2025-06-01 13:57:36.235270,3.9832134454995773,2.86,3.646249411849704,1.9415975356859705,6.181360488071896
2025-06-02 13:57:36.235270,1.743119180443157,1.82,1.7661834263102099,-0.3768506861899953,3.689905391768692
2025-06-03 13:57:36.235270,1.2631013107794016,1.61,1.367170917545581,-0.8031238453947512,3.304709498080633
2025-06-04 13:57:36.235270,1.3508673936035327,1.61,1.428607175522473,-0.7617549648167983,3.401043410918337
2025-06-05 13:57:36.235270,1.4156501495296396,1.23,1.3599551046707476,-0.7768190324558146,3.547626265364874
2025-06-06 13:57:36.235270,1.5708502473707426,1.23,1.4685951731595197,-0.6417586016034234,3.6016931882608754
2025-06-07 13:57:36.235270,3.9481787378182807,2.75,3.588725116472796,1.8108756266099715,6.011662936005772
2025-06-08 13:57:36.235270,3.591416635014161,2.86,3.3719916445099125,1.5360327557879627,5.695499104525777
2025-06-09 13:57:36.235270,1.4413371227644758,1.82,1.554935985935133,-0.6009458944202273,3.4883817738801484
2025-06-10 13:57:36.235270,1.0511184265656195,1.61,1.2187828985959337,-0.9761893785373089,3.075257344196282
2025-06-11 13:57:36.235270,1.2266876397153337,1.61,1.3416813478007334,-0.8065322851092194,3.2305631704545443
2025-06-12 13:57:36.235270,1.3755316321191238,1.23,1.3318721424833866,-0.7120400012729949,3.384205468855084
2025-06-13 13:57:36.235270,1.609381611237998,1.23,1.4955671278665985,-0.37788359899843993,3.653640286761107
2025-06-14 13:57:36.235270,4.058395939612434,2.75,3.665877157728704,2.0369571779650384,6.114510363111447
2025-06-15 13:57:36.235270,3.7649576393485207,2.86,3.4934703475439646,1.6118941385289616,5.850829825080166
2025-06-16 13:57:36.235270,1.668631046750765,1.82,1.7140417327255355,-0.25523376587781016,3.9636148536004248
2025-06-17 13:57:36.235270,1.32160472862795,1.61,1.408123310039565,-0.6231119456249791,3.459859231207277
2025-06-18 13:57:36.235270,1.5290601279927354,1.61,1.5533420895949148,-0.5583744606240908,3.5882898698710197
2025-06-19 13:57:36.235270,1.6980013802480225,1.23,1.5576009661736157,-0.16400565524145547,3.844713999717591
2025-06-20 13:57:36.235270,1.9399523340865361,1.23,1.7269666338605751,-0.18163638012499225,3.889795951843627
2025-06-21 13:57:36.235270,4.385145014236905,2.75,3.894601509965833,2.332868970400769,6.404035382567025
