date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,4.178134668503747,2.89,3.7916942679526224,1.833706109287296,6.473404905227021
2025-05-24 13:57:36.235270,6.1915212805560005,4.39,5.6510648963892,3.911826416963671,8.34904100409409
2025-05-25 13:57:36.235270,6.049742592250503,4.46,5.572819814575352,3.8136923406411714,8.065353129676955
2025-05-26 13:57:36.235270,3.677233622477805,2.8833333333333333,3.439063535734463,1.416205469675833,5.9037280108639765
2025-05-27 13:57:36.235270,3.3436324550480028,2.813333333333333,3.1845427185336015,1.182268114977551,5.540972091180353
2025-05-28 13:57:36.235270,2.9235446343163165,2.81,2.8894812440214213,0.6804572074620576,5.0275895423746
2025-05-29 13:57:36.235270,3.0922681412534567,2.91,3.0375876988774193,0.8498402292664636,5.233652743553753
2025-05-30 13:57:36.235270,3.3065562780975633,2.89,3.1815893946682943,1.2779916681890608,5.408172561229062
2025-05-31 13:57:36.235270,5.335566687244503,4.39,5.051896681071152,3.11253285614024,7.419149479264979
2025-06-01 13:57:36.235270,5.2184433463341175,4.46,4.990910342433882,3.0018039965791603,7.381501791213076
2025-06-02 13:57:36.235270,2.879296204962717,2.8833333333333333,2.8805073434739015,0.592043038708286,5.120612527629087
2025-06-03 13:57:36.235270,2.587277462281875,2.8233333333333333,2.6580942235973124,0.5247486702462028,4.713265746496388
2025-06-04 13:57:36.235270,2.2163550486025234,2.82,2.397448534021766,0.15125404444913332,4.448145451141519
2025-06-05 13:57:36.235270,2.4410501954938177,2.91,2.5817351368456722,0.20025694458198523,4.6070105925615215
2025-06-06 13:57:36.235270,2.7172161482842796,2.89,2.769051303798996,0.43668855907909715,4.94783654771865
2025-06-07 13:57:36.235270,4.813005885256058,4.39,4.68610411967924,2.680696839619947,6.940186139585406
2025-06-08 13:57:36.235270,4.766475245935115,4.46,4.67453267215458,2.566289761170651,6.940667260999779
2025-06-09 13:57:36.235270,2.5005856272964366,2.8833333333333333,2.615409939107505,0.2259487132505206,4.90177136233032
2025-06-10 13:57:36.235270,2.283304686373272,2.8233333333333333,2.4453132804612903,0.09235853629357513,4.434897428880829
2025-06-11 13:57:36.235270,1.987405012595509,2.82,2.237183508816856,-0.24965349913901622,4.15467116206795
2025-06-12 13:57:36.235270,2.2862270311209163,2.91,2.4733589217846412,0.07027038024572554,4.601851519437988
2025-06-13 13:57:36.235270,2.634482561603772,2.89,2.7111377931226404,0.2825014377978108,4.8033872820888375
2025-06-14 13:57:36.235270,4.799246277856872,4.39,4.67647239449981,2.5583069459548766,6.836516904143663
2025-06-15 13:57:36.235270,4.817580879912751,4.46,4.710306615938926,2.697435730101463,7.06125227947465
2025-06-16 13:57:36.235270,2.611559590030361,2.8833333333333333,2.6930917130212526,0.45782097724277404,4.605799997001975
2025-06-17 13:57:36.235270,2.44838392367413,2.8233333333333333,2.5608687465718907,0.23229808041958588,4.453374280223167
2025-06-18 13:57:36.235270,2.20019628361119,2.82,2.386137398527833,0.06699201495161278,4.521005132433068
2025-06-19 13:57:36.235270,2.539853308004164,2.91,2.6508973156029145,0.21495466005433117,4.709862169143812
2025-06-20 13:57:36.235270,2.921736160188429,2.89,2.9122153121319,0.8271180152004899,5.062359558757936
2025-06-21 13:57:36.235270,5.1127448692918405,4.39,4.895921408504288,2.89834533892463,7.295292827160466
