date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,2.2836959053497066,0.0,1.5985871337447946,0.5125030014393308,4.1688243078469736
2025-05-24 13:57:36.235270,2.5216388640267944,0.0,1.765147204818756,0.6926031515665517,4.27599510636436
2025-05-25 13:57:36.235270,3.275027140786143,0.0,2.2925189985503,1.4520588600795208,4.993125396629362
2025-05-26 13:57:36.235270,2.235446958413073,0.0,1.5648128708891509,0.4034178452354004,4.104081805190891
2025-05-27 13:57:36.235270,2.5166306136713654,0.0,1.7616414295699556,0.6855413252759375,4.263568980574844
2025-05-28 13:57:36.235270,2.017735823654059,0.0,1.4124150765578412,0.24870263909573792,3.8326988349374314
2025-05-29 13:57:36.235270,1.9960221730461816,0.0,1.397215521132327,0.13171330394545575,3.7674787558398903
2025-05-30 13:57:36.235270,2.4996812986906543,0.0,1.7497769090834578,0.709071074718456,4.297555661566683
2025-05-31 13:57:36.235270,2.692804158990517,0.0,1.8849629112933617,0.9130488613377966,4.569809893699567
2025-06-01 13:57:36.235270,3.39677173175959,0.0,2.377740212231713,1.6792854996783366,5.190635463835737
2025-06-02 13:57:36.235270,2.3045027522143404,0.0,1.6131519265500383,0.6098380966291262,4.16106187410387
2025-06-03 13:57:36.235270,2.5311452957666076,0.0,1.7718017070366252,0.6423922708865552,4.361412836072173
2025-06-04 13:57:36.235270,1.9773196860080036,0.0,1.3841237802056023,0.07713624908776297,3.8523879328078285
2025-06-05 13:57:36.235270,1.9017576622829764,0.0,1.3312303635980833,0.06696725131764206,3.673282608629426
2025-06-06 13:57:36.235270,2.3540954061664956,0.0,1.6478667843165469,0.42698617785931336,4.204979233984907
2025-06-07 13:57:36.235270,2.4998047210415226,0.0,1.7498633047290657,0.6463565522337027,4.263389031739424
2025-06-08 13:57:36.235270,3.161549614132351,0.0,2.2130847298926457,1.3124096474330016,4.932765423663283
2025-06-09 13:57:36.235270,2.0334027344479746,0.0,1.4233819141135822,0.29009933336153365,3.833459073598639
2025-06-10 13:57:36.235270,2.231509227521853,0.0,1.562056459265297,0.45105861797147445,4.165675959799108
2025-06-11 13:57:36.235270,1.65730613976252,0.0,1.160114297833764,-0.13907293657140415,3.4071484473753073
2025-06-12 13:57:36.235270,1.5701428397618487,0.0,1.0990999878332939,-0.19023372757997922,3.3154969918284474
2025-06-13 13:57:36.235270,2.0200604573416205,0.0,1.4140423201391343,0.051475165871960465,3.800281526628707
2025-06-14 13:57:36.235270,2.1727148962196923,0.0,1.5209004273537845,0.43734991658571587,3.945800611533511
2025-06-15 13:57:36.235270,2.8507307872954937,0.0,1.9955115511068455,1.0131081154080066,4.602155875890865
2025-06-16 13:57:36.235270,1.7479208087045506,0.0,1.2235445660931854,-0.10407712007288673,3.596588824557099
2025-06-17 13:57:36.235270,1.9799577654824394,0.0,1.3859704358377074,0.1751252193170195,3.725368916276238
2025-06-18 13:57:36.235270,1.4476072592351432,0.0,1.0133250814646002,-0.41113220018897584,3.2065100424017055
2025-06-19 13:57:36.235270,1.4093659897011963,0.0,0.9865561927908374,-0.4720222301600927,3.1674175717458706
2025-06-20 13:57:36.235270,1.9142631537904595,0.0,1.3399842076533215,0.09290054997819001,3.773179163589468
2025-06-21 13:57:36.235270,2.1268088698663936,0.0,1.4887662089064755,0.5146751610712621,4.071359583019917
