date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,1.707828946141827,0.01,1.1984802622992787,-0.18731161405217298,3.8007883517138628
2025-05-24 13:57:36.235270,3.1453845333833286,0.19,2.25876917336833,1.2745990088325796,5.1906597577134885
2025-05-25 13:57:36.235270,3.386683991393288,0.19,2.4276787939753013,1.3611436073587353,5.314612838958173
2025-05-26 13:57:36.235270,0.8752798821092829,0.0,0.612695917476498,-1.0697819219221967,2.857980872187862
2025-05-27 13:57:36.235270,1.1850688674261876,0.0,0.8295482071983312,-0.8231855164479285,3.439293503630843
2025-05-28 13:57:36.235270,1.2496613996237946,0.0,0.8747629797366562,-0.7947419406732527,3.280815037565594
2025-05-29 13:57:36.235270,1.2076944417237185,0.0,0.845386109206603,-0.7387913303956295,3.2706992624110884
2025-05-30 13:57:36.235270,0.7434927310850673,0.01,0.5234449117595471,-1.324040362615371,2.6503551174007542
2025-05-31 13:57:36.235270,2.159261079485905,0.19,1.5684827556401333,0.07997164764877936,4.111904045584141
2025-06-01 13:57:36.235270,2.383724980330726,0.19,1.725607486231508,0.5326551736586508,4.351174126649214
2025-06-02 13:57:36.235270,-0.13861290316492525,0.0,-0.09702903221544767,-2.131907543695482,1.6869820348498012
2025-06-03 13:57:36.235270,0.16705044757856236,0.0,0.11693531330499364,-1.6718731772864193,2.2187446981077397
2025-06-04 13:57:36.235270,0.23515749516360485,0.0,0.1646102466145234,-1.7141317218076462,2.274976933191381
2025-06-05 13:57:36.235270,0.20507311836560627,0.0,0.1435511828559244,-1.8113464872650353,2.183659070057582
2025-06-06 13:57:36.235270,-0.23828209733139016,0.01,-0.1637974681319731,-2.27915270552455,1.669865264287486
2025-06-07 13:57:36.235270,1.207735130831475,0.19,0.9024145915820325,-0.6632682974279391,3.0334479805040826
2025-06-08 13:57:36.235270,1.472109572750642,0.19,1.0874767009254491,-0.5382261421601462,3.444404039133477
2025-06-09 13:57:36.235270,-1.0005936084431375,0.0,-0.7004155259101962,-2.9519008211286515,0.9823680312281046
2025-06-10 13:57:36.235270,-0.6357183838015161,0.0,-0.44500286866106126,-2.619401347694716,1.2254360502479116
2025-06-11 13:57:36.235270,-0.4991861091904388,0.0,-0.34943027643330715,-2.673625481776684,1.4059736462868127
2025-06-12 13:57:36.235270,-0.45221416091492195,0.0,-0.31654991264044535,-2.316754486300561,1.4539073880298914
2025-06-13 13:57:36.235270,-0.8106783228442276,0.01,-0.5644748259909592,-2.7968766195776826,1.025106794116154
2025-06-14 13:57:36.235270,0.7270644874117993,0.19,0.5659451411882594,-1.3920053774148413,2.5715659834205407
2025-06-15 13:57:36.235270,1.0888111124061588,0.19,0.819167778684311,-0.7771416838698781,3.0237228607144813
2025-06-16 13:57:36.235270,-1.282227324585521,0.0,-0.8975591272098645,-3.203371140278508,0.7950972442919264
2025-06-17 13:57:36.235270,-0.8128882950098553,0.0,-0.5690218065068986,-2.6919349467891713,1.1658242779680419
2025-06-18 13:57:36.235270,-0.5706950516873368,0.0,-0.3994865361811357,-2.5024092602228687,1.5507547306254679
2025-06-19 13:57:36.235270,-0.4185405495740324,0.0,-0.2929783847018227,-2.330114921853307,1.5265141600868122
2025-06-20 13:57:36.235270,-0.6740123445427328,0.01,-0.46880864117991294,-2.6016312550183027,1.2316022367319999
2025-06-21 13:57:36.235270,0.9628239726532539,0.19,0.7309767808572778,-1.0170053389590714,2.7036951357492907
