date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,3.693177345471939,1.0,2.885224141830357,1.5665188888603399,5.623264639772867
2025-05-24 13:57:36.235270,5.120746166555699,1.09,3.9115223165889885,2.9038401990233402,7.233632984978734
2025-05-25 13:57:36.235270,5.85454664422873,1.09,4.425182650960111,3.918815096152298,8.030482793201681
2025-05-26 13:57:36.235270,3.9317458499847002,1.25,3.12722209498929,2.0079093421758247,6.002430612229827
2025-05-27 13:57:36.235270,3.4107930613690187,1.0,2.687555142958313,1.6777357533160573,5.533376291386126
2025-05-28 13:57:36.235270,3.951980408486126,1.0,3.066386285940288,1.9208314346806215,6.064235140093576
2025-05-29 13:57:36.235270,3.5851845006370633,1.0,2.809629150445944,1.5794007819604798,5.572194160613111
2025-05-30 13:57:36.235270,3.9455342826170288,1.0,3.0618739978319196,1.888785562393314,5.9305097364581565
2025-05-31 13:57:36.235270,5.353449944871401,1.09,4.074414961409981,3.2434322632206,7.335326671174364
2025-06-01 13:57:36.235270,6.0647241479472775,1.09,4.572306903563094,4.114088592956143,8.152528129104002
2025-06-02 13:57:36.235270,4.117139728374713,1.26,3.2599978098622993,2.039314373691256,6.209299181278962
2025-06-03 13:57:36.235270,3.56980450546172,1.0,2.798863153823204,1.465117687218379,5.551222279427689
2025-06-04 13:57:36.235270,4.083693274718312,1.0,3.1585852923028184,2.114438256106511,6.1989482546711585
2025-06-05 13:57:36.235270,3.6893701401058827,1.0,2.8825590980741174,1.7918660635244381,5.503816101581228
2025-06-06 13:57:36.235270,4.02263702410287,1.0,3.1158459168720087,2.0867125211831516,6.022517902108208
2025-06-07 13:57:36.235270,5.404553771930774,1.09,4.110187640351542,3.3076211070999735,7.446419615709557
2025-06-08 13:57:36.235270,6.091501687455546,1.09,4.591051181218882,3.979392634422629,8.007339646325107
2025-06-09 13:57:36.235270,4.121785211311027,1.26,3.263249647917719,2.004415059659563,6.236018416661009
2025-06-10 13:57:36.235270,3.5549528533246053,1.0,2.7884669973272236,1.5092163640689424,5.6040985601802005
2025-06-11 13:57:36.235270,4.052327891077494,1.0,3.136629523754245,1.961240738933012,6.212459184502269
2025-06-12 13:57:36.235270,3.644722332742252,1.0,2.8513056329195763,1.63664274140214,5.490562113965896
2025-06-13 13:57:36.235270,3.9680802376442843,1.0,3.0776561663509985,1.8617642494411746,6.005299341683055
2025-06-14 13:57:36.235270,5.3434959655914245,1.09,4.067447175913997,3.2436184848661247,7.31929170927892
2025-06-15 13:57:36.235270,6.027279242163793,1.09,4.546095469514655,3.9955019516882886,8.02701360565742
2025-06-16 13:57:36.235270,4.057561692798874,1.26,3.2182931849592116,1.9965995974205326,6.210972532169298
2025-06-17 13:57:36.235270,3.4936257947572527,1.0,2.7455380563300764,1.3600652952527736,5.677878893244615
2025-06-18 13:57:36.235270,3.9964464942588482,1.0,3.0975125459811936,1.9096307312363334,6.044300829318435
2025-06-19 13:57:36.235270,3.59641862970831,1.0,2.8174930407958167,1.4802118677736347,5.568299118478792
2025-06-20 13:57:36.235270,3.929015814701432,1.0,3.050311070291002,1.8482183185249923,5.951505867702684
2025-06-21 13:57:36.235270,5.3148258437126055,1.09,4.047378090598824,3.272566593148775,7.440325566576285
