date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,1.1820953630914692,0.0,0.8274667541640284,-0.22648605006492564,2.5224932168039653
2025-05-24 13:57:36.235270,1.735222185966691,0.0,1.2146555301766837,0.37653531643753696,3.1251841752958875
2025-05-25 13:57:36.235270,1.6100226751532802,0.0,1.127015872607296,0.23612387623062087,3.0293689594392474
2025-05-26 13:57:36.235270,1.3124588613733414,0.0,0.918721202961339,-0.18863281197069628,2.690453763953742
2025-05-27 13:57:36.235270,1.9151467781560014,0.0,1.3406027447092008,0.4644809631883998,3.244867805227132
2025-05-28 13:57:36.235270,2.1523313469878422,0.0,1.5066319428914894,0.6430752423308033,3.380294028956024
2025-05-29 13:57:36.235270,2.031107700372416,0.0,1.421775390260691,0.668605736420651,3.402265793336935
2025-05-30 13:57:36.235270,2.117470044826543,0.0,1.48222903137858,0.8116340733576615,3.555502340886486
2025-05-31 13:57:36.235270,2.6651075243019386,0.0,1.865575267011357,1.2000961812638038,4.073111655361101
2025-06-01 13:57:36.235270,2.5202350711805197,0.0,1.7641645498263636,1.1385289288388079,3.8843896379302594
2025-06-02 13:57:36.235270,2.1894956889455908,0.0,1.5326469822619135,0.7714255295795247,3.613418539331393
2025-06-03 13:57:36.235270,2.7465127177319277,0.0,1.9225589024123493,1.2825122701486724,4.115348066613451
2025-06-04 13:57:36.235270,2.926833573563766,0.0,2.0487835014946363,1.4890289792933866,4.296464536037929
2025-06-05 13:57:36.235270,2.7391119710708027,0.0,1.9173783797495618,1.3324168392273903,4.1128723270757135
2025-06-06 13:57:36.235270,2.751110895971281,0.0,1.9257776271798965,1.2902059607569893,4.115848469660522
2025-06-07 13:57:36.235270,3.218447141560304,0.0,2.2529129990922128,1.7553266645296144,4.579878150061661
2025-06-08 13:57:36.235270,2.989366899996697,0.0,2.092556829997688,1.6078834752336468,4.347685881521075
2025-06-09 13:57:36.235270,2.5725904619578546,0.0,1.8008133233704982,1.2082806161588766,3.9491317421224204
2025-06-10 13:57:36.235270,3.0438062442651184,0.0,2.1306643709855826,1.6370308584040976,4.463374207963793
2025-06-11 13:57:36.235270,3.1405573151619244,0.0,2.1983901206133467,1.7576519826944992,4.463133127769522
2025-06-12 13:57:36.235270,2.8733690675855392,0.0,2.0113583473098773,1.4367943953037592,4.291407973851901
2025-06-13 13:57:36.235270,2.8117018615889195,0.0,1.9681913031122436,1.4957764292576492,4.1421376861553245
2025-06-14 13:57:36.235270,3.212650874453961,0.0,2.2488556121177723,1.8560603765246297,4.6370301586574385
2025-06-15 13:57:36.235270,2.9256839021327132,0.0,2.047978731492899,1.5399331519988846,4.277250431662325
2025-06-16 13:57:36.235270,2.4604562110511936,0.0,1.7223193477358354,1.096533345361532,3.697281471938872
2025-06-17 13:57:36.235270,2.8932834684277418,0.0,2.0252984278994193,1.5132552953786313,4.211112255838852
2025-06-18 13:57:36.235270,2.9620164695427906,0.0,2.0734115286799533,1.6468903222767763,4.282363984100106
2025-06-19 13:57:36.235270,2.677166586262531,0.0,1.8740166103837717,1.248104009189755,4.114981816744284
2025-06-20 13:57:36.235270,2.6078657500939864,0.0,1.8255060250657904,1.2715881337424726,3.973500812945867
2025-06-21 13:57:36.235270,3.0105829198294685,0.0,2.107408043880628,1.6406975847134593,4.345182935066773
