date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,7.4613315811085235,9.365257373552216,8.032509318841631,4.939252024082808,10.352389494423672
2025-05-24 13:57:36.235270,12.047430315099014,12.678886413586417,12.236867144645235,9.487077061939969,14.75498607878688
2025-05-25 13:57:36.235270,11.03840797585203,12.757807409257413,11.554227805873644,8.225253866217578,13.950258284278659
2025-05-26 13:57:36.235270,6.569983490625303,9.215908738640124,7.363761065029749,3.837845771175382,9.560114843446344
2025-05-27 13:57:36.235270,6.739486269248596,9.457039397419507,7.5547522076998685,3.9111736264856027,9.48178659832211
2025-05-28 13:57:36.235270,6.297289026955015,9.587819898051311,7.284448288283905,3.5556909054840573,9.023428666522879
2025-05-29 13:57:36.235270,6.397057948651806,9.726874618184977,7.396002949511757,3.5059198493024812,9.265890230056115
2025-05-30 13:57:36.235270,6.303311289158946,9.365257373552216,7.2218951144769274,3.286590142793951,9.133030969486137
2025-05-31 13:57:36.235270,10.916319781726134,12.678886413586417,11.445089771284218,7.82099625294043,13.647527733692336
2025-06-01 13:57:36.235270,9.939504489065792,13.066880280830283,10.877717226595138,7.0370587546031675,12.898123242463235
2025-06-02 13:57:36.235270,5.507929155258128,9.193686516417904,6.61365636360606,2.8205461612126745,8.317545714479575
2025-06-03 13:57:36.235270,5.718279117089167,9.434817175197287,6.833240534521602,2.8264969053960294,8.637757665484163
2025-06-04 13:57:36.235270,5.3203082421899754,9.565597675829089,6.593895072281709,2.6792250872079597,8.004605217390303
2025-06-05 13:57:36.235270,5.467101234375093,9.724652395962757,6.7443665828513915,2.39318302986271,8.187439424540825
2025-06-06 13:57:36.235270,5.42264214050597,9.383035151329995,6.610760043753178,2.616029095842873,8.229105864138184
2025-06-07 13:57:36.235270,10.086722244739848,12.941656254856257,10.94320244777477,7.062331158208449,12.796446571904388
2025-06-08 13:57:36.235270,9.162342875679542,13.066880280830283,10.333704097224764,6.396880100370917,11.627002457773028
2025-06-09 13:57:36.235270,4.7842101550830405,9.193686516417904,6.107053063483499,1.8210626227006719,7.801627199596447
2025-06-10 13:57:36.235270,5.048713794971736,9.434817175197287,6.364544809039401,2.323541822343829,7.865395467745351
2025-06-11 13:57:36.235270,4.705371534418766,9.565597675829089,6.163439376841863,1.958028407512717,7.6120257479023365
2025-06-12 13:57:36.235270,4.907086749856833,9.724652395962757,6.35235644368861,2.1819733361500933,7.931249697192269
2025-06-13 13:57:36.235270,4.917710330148509,9.383035151329995,6.257307776502955,2.05343190032276,7.732050385582069
2025-06-14 13:57:36.235270,9.636940313212955,12.941656254856257,10.628355095705945,6.624917182147183,12.556172096946797
2025-06-15 13:57:36.235270,8.76771516522185,13.066880280830283,10.05746469990438,6.042998176465947,11.69409833109063
2025-06-16 13:57:36.235270,4.4446981186152925,9.193686516417904,5.869394637956075,1.718409663103071,6.97027932987778
2025-06-17 13:57:36.235270,4.764245085203152,9.434817175197287,6.165416712201392,1.8162948091281177,7.449925843017132
2025-06-18 13:57:36.235270,4.4758381523062445,9.565597675829089,6.002766009363098,1.7568666691001489,7.226733492308357
2025-06-19 13:57:36.235270,4.732332608577213,9.724652395962757,6.2300285447928765,1.832607600416674,7.552553292253099
2025-06-20 13:57:36.235270,4.797508986657421,9.383035151329995,6.173166836059194,2.0819710148888153,7.449922625889473
2025-06-21 13:57:36.235270,9.570963986847747,12.941656254856257,10.5821716672503,6.645281156985037,12.445851866134277
