date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,4.776494574298688,6.83331746031746,5.393541440104319,2.216686747012132,7.349975688196633
2025-05-24 13:57:36.235270,8.490293763462205,8.98,8.637205634423543,5.85687546492998,11.119882127702809
2025-05-25 13:57:36.235270,8.090452147598658,8.72,8.27931650331906,5.1824126780203175,10.663664518672407
2025-05-26 13:57:36.235270,4.558936609540209,6.617380952380952,5.176469912392431,1.827858773386659,7.230933972387863
2025-05-27 13:57:36.235270,4.029716970516984,6.444880952380952,4.754266165076174,1.2234071624158112,6.720182462767325
2025-05-28 13:57:36.235270,3.7279451917917554,6.678928571428571,4.6132402056828,1.0194541712152339,6.273537415596501
2025-05-29 13:57:36.235270,3.953684546314439,7.066650793650793,4.887574420515345,1.3085247117138947,6.753071885647734
2025-05-30 13:57:36.235270,3.838696194883923,6.83331746031746,4.737082574513984,1.0544831850918301,6.79759774438154
2025-05-31 13:57:36.235270,7.7048858334966415,8.98,8.087420083447649,5.029426185479266,10.371263020406632
2025-06-01 13:57:36.235270,7.457525958166173,8.72,7.83626817071632,4.824509669529659,10.162284412235788
2025-06-02 13:57:36.235270,4.0753623782037405,6.597380952380952,4.831967950456904,1.2282847704762245,6.6782645727625205
2025-06-03 13:57:36.235270,3.6892815095767126,6.504880952380952,4.533961342417984,1.0290965772586145,6.332288582806213
2025-06-04 13:57:36.235270,3.5215654873634836,6.728928571428571,4.48377441258301,0.9120843652497116,6.148195025236202
2025-06-05 13:57:36.235270,3.8696915335786173,7.066650793650793,4.82877931160027,1.3792922844501534,6.445777624649226
2025-06-06 13:57:36.235270,3.8631811587439002,6.83331746031746,4.754222049215968,1.312432065834644,6.478108951269987
2025-06-07 13:57:36.235270,7.822100206516151,8.98,8.169470144561306,5.324447243735113,10.431695757567761
2025-06-08 13:57:36.235270,7.650323875075571,8.72,7.9712267125529,4.75531366924785,10.290545995159714
2025-06-09 13:57:36.235270,4.325674217670667,6.597380952380952,5.007186238083752,1.4799224724097566,6.980194092143083
2025-06-10 13:57:36.235270,3.9786058406895637,6.504880952380952,4.73648837419698,1.3747810775634475,6.612099350402759
2025-06-11 13:57:36.235270,3.8314663639017885,6.728928571428571,4.700705026159823,0.9326724891585009,6.7280921787915045
2025-06-12 13:57:36.235270,4.1822879566390565,7.066650793650793,5.047596807742577,1.4637108692626943,6.885049904522856
2025-06-13 13:57:36.235270,4.161615762418555,6.83331746031746,4.9631262717882265,1.3489536784742868,6.8809048548929725
2025-06-14 13:57:36.235270,8.090974805793344,8.98,8.35768236405534,5.4865655055543,10.799414208037287
2025-06-15 13:57:36.235270,7.876090435067395,8.72,8.129263304547177,5.2861830312051055,10.431390600461022
2025-06-16 13:57:36.235270,4.49697103296274,6.597380952380952,5.1270940087882035,1.8864289145250726,7.160927673095611
2025-06-17 13:57:36.235270,4.086530221229363,6.504880952380952,4.812035440574839,1.2745022671143704,6.709966918927241
2025-06-18 13:57:36.235270,3.8697768665607084,6.728928571428571,4.727522378021067,1.2964464114816647,6.5746974194177765
2025-06-19 13:57:36.235270,4.147531133079978,7.066650793650793,5.023267031251223,1.438780237017098,6.628886171858683
2025-06-20 13:57:36.235270,4.053174460587866,6.83331746031746,4.887217360506744,1.4838697818548945,6.883124957418697
2025-06-21 13:57:36.235270,7.911037207581576,8.98,8.231726045307102,5.123234469595734,10.644290702054123
