date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,9.413427316880988,13.00948407148407,10.492244343261913,6.109548146517055,12.564526314974124
2025-05-24 13:57:36.235270,14.09798237900224,14.32,14.164587665301568,10.660150306702729,17.582214200117615
2025-05-25 13:57:36.235270,14.182892610532797,14.09,14.155024827372955,10.80609083184593,17.35320547450729
2025-05-26 13:57:36.235270,9.054907313861069,13.559849150849152,10.406389864957493,5.9231302735989635,12.100168795562503
2025-05-27 13:57:36.235270,9.13815237895924,13.273293595293595,10.378694743859546,5.979308318758456,12.47912313949646
2025-05-28 13:57:36.235270,8.236614420343834,12.4998344988345,9.515580443891034,5.139974540941145,11.393828171615032
2025-05-29 13:57:36.235270,8.249469659912856,12.726501165501166,9.592579111589348,5.029652604920948,11.495116429127682
2025-05-30 13:57:36.235270,8.106800600401392,13.00948407148407,9.577605641726196,4.881236456234961,11.089590301601312
2025-05-31 13:57:36.235270,12.807575879722712,14.32,13.261303115805898,9.754676958184326,15.940412853686928
2025-06-01 13:57:36.235270,12.922832783396856,14.0,13.245982948377797,9.89127898839623,16.27462327321198
2025-06-02 13:57:36.235270,7.83883841671615,13.559849150849152,9.55514163695605,4.569595386319418,10.842946941427785
2025-06-03 13:57:36.235270,7.978964035430561,13.293293595293594,9.57326290338947,4.96991859967429,11.380559375609456
2025-06-04 13:57:36.235270,7.146180285972833,12.5198344988345,8.758276549831333,4.049507452859228,10.372608772041021
2025-06-05 13:57:36.235270,7.238403654210448,12.746501165501165,8.890832907597662,4.048719199084355,10.277793682205537
2025-06-06 13:57:36.235270,7.18423691431547,13.02948407148407,8.93781106146605,3.8919205410908693,10.255661182884923
2025-06-07 13:57:36.235270,11.980978544130638,14.2,12.646684980891445,8.801099233810508,15.245981414297972
2025-06-08 13:57:36.235270,12.19783999645014,14.0,12.738487997515097,9.080531124908477,15.486769747880706
2025-06-09 13:57:36.235270,7.219146087584532,13.559849150849152,9.121357006563917,4.1526061330763975,10.09413850885558
2025-06-10 13:57:36.235270,7.466252124553941,13.293293595293594,9.214364565775837,4.429626401630259,10.551841477051859
2025-06-11 13:57:36.235270,6.7400845283535835,12.5198344988345,8.474009519497859,3.5629592065657576,9.75679183208425
2025-06-12 13:57:36.235270,6.93653416529725,12.746501165501165,8.679524265358424,3.7464052050365533,10.02818515215877
2025-06-13 13:57:36.235270,6.982244025626487,13.02948407148407,8.796416039383761,3.802136144584244,10.0814171385398
2025-06-14 13:57:36.235270,11.872665026671497,14.2,12.570865518670047,8.549262642068017,15.105750565550244
2025-06-15 13:57:36.235270,12.175317636255535,14.0,12.722722345378873,9.03564340166308,15.36324660440358
2025-06-16 13:57:36.235270,7.273033409746127,13.559849150849152,9.159078132077035,4.082427980088092,10.506725891753968
2025-06-17 13:57:36.235270,7.585908954464108,13.293293595293594,9.298124346712953,4.594062812276097,10.803973383906069
2025-06-18 13:57:36.235270,6.913878059786342,12.5198344988345,8.595664991500788,3.6559464164684727,10.122100504052694
2025-06-19 13:57:36.235270,7.152130305911152,12.746501165501165,8.830441563788156,3.915197073222356,10.294429144198878
2025-06-20 13:57:36.235270,7.226917036892539,13.02948407148407,8.967687147269999,4.048867661765376,10.626125702808421
2025-06-21 13:57:36.235270,12.133617890807036,14.2,12.753532523564925,8.754208285692432,15.545233052478684
