date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,0.2838331511611508,0.0,0.19868320581280557,-1.0634412338474588,1.6609640586615946
2025-05-24 13:57:36.235270,0.5745161097966913,0.0,0.4021612768576839,-0.8384707620343408,1.8982343341346526
2025-05-25 13:57:36.235270,0.4071393452933141,0.0,0.2849975417053198,-0.9497148848014938,1.7873001680678047
2025-05-26 13:57:36.235270,0.08874579062650906,0.0,0.062122053438556334,-1.272769177324704,1.5154590658152185
2025-05-27 13:57:36.235270,0.5021438741921415,0.0,0.351500711934499,-0.7865587520879564,1.7711319062616642
2025-05-28 13:57:36.235270,-0.06483679355049277,0.0,-0.04538575548534493,-1.482467886055831,1.276510441645363
2025-05-29 13:57:36.235270,0.1193771750283511,0.0,0.08356402251984577,-1.1242703564369927,1.5042352524731566
2025-05-30 13:57:36.235270,0.06556430050629863,0.0,0.045895010354409044,-1.2817142125283165,1.396894279635756
2025-05-31 13:57:36.235270,0.3714733122993894,0.0,0.26003131860957257,-0.9144672415768603,1.7353240544503192
2025-06-01 13:57:36.235270,0.21809850189884197,0.0,0.15266895132918937,-1.179147758638442,1.5163409428283472
2025-06-02 13:57:36.235270,-0.08766452188330998,0.0,-0.061365165318316976,-1.4453257090841602,1.3369440007222164
2025-06-03 13:57:36.235270,0.3369277729305521,0.0,0.23584944105138644,-1.0692438430554358,1.6925082897294819
2025-06-04 13:57:36.235270,-0.22027798900080908,0.0,-0.15419459230056634,-1.5594675592547995,1.1445491597123014
2025-06-05 13:57:36.235270,-0.02761298104237464,0.0,-0.019329086729662246,-1.3295345118434065,1.3465481741913923
2025-06-06 13:57:36.235270,-0.0741311502391776,0.0,-0.05189180516742432,-1.4868645091110877,1.229337534265808
2025-06-07 13:57:36.235270,0.23814689916091566,0.0,0.16670282941264095,-1.079369700153274,1.5471329898438757
2025-06-08 13:57:36.235270,0.09049797679958538,0.0,0.06334858375970977,-1.2213282246646837,1.4898374222461295
2025-06-09 13:57:36.235270,-0.20986115974857267,0.0,-0.14690281182400086,-1.567254651563512,1.271031816465473
2025-06-10 13:57:36.235270,0.22015809050770524,0.0,0.15411066335539367,-1.155275103152226,1.6241173210684448
2025-06-11 13:57:36.235270,-0.3312443558053757,0.0,-0.23187104906376296,-1.7324738359316703,1.0723792313943419
2025-06-12 13:57:36.235270,-0.13205430296345866,0.0,-0.09243801207442105,-1.329649188434415,1.2104741773379757
2025-06-13 13:57:36.235270,-0.17100428846663351,0.0,-0.11970300192664345,-1.466229603444785,1.2018266575810739
2025-06-14 13:57:36.235270,0.15016716487988485,0.0,0.10511701541591939,-1.3165222636681893,1.5075835832945794
2025-06-15 13:57:36.235270,0.012965461965726455,0.0,0.009075823376008518,-1.4000593000595178,1.3493870727059003
2025-06-16 13:57:36.235270,-0.27522997031375973,0.0,-0.1926609792196318,-1.6963218422494784,1.0812267812757577
2025-06-17 13:57:36.235270,0.16875594814745998,0.0,0.11812916370322198,-1.1527864704654172,1.5027452950750089
2025-06-18 13:57:36.235270,-0.36687427514736815,0.0,-0.2568119926031577,-1.725834482886398,0.9326137533826061
2025-06-19 13:57:36.235270,-0.1501925622008804,0.0,-0.10513479354061628,-1.5477114333514046,1.182613495579684
2025-06-20 13:57:36.235270,-0.1701079983373056,0.0,-0.11907559883611392,-1.4858657965703992,1.1600201936896772
2025-06-21 13:57:36.235270,0.1713754159138459,0.0,0.11996279113969212,-1.1810999885061833,1.5513623808954222
