date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,4.092070046459628,1.8834873188405794,3.429495228173913,2.2565201928846363,6.073459971502106
2025-05-24 13:57:36.235270,6.272962314171336,2.114302536231884,5.0253643807895,4.314665288062698,8.108167217762363
2025-05-25 13:57:36.235270,6.05363432156325,2.184302536231884,4.89283478596384,4.150428791179352,7.926630368824789
2025-05-26 13:57:36.235270,3.9165896850116377,2.0675898829431443,3.36188974439109,1.9540458864729164,5.971133549778839
2025-05-27 13:57:36.235270,3.7255870912212936,2.0942565496098107,3.2361879287378486,1.8227437825349808,5.647429028775055
2025-05-28 13:57:36.235270,4.118652645596369,2.132589882943144,3.5228338168004014,2.0577994640307,6.095709014293569
2025-05-29 13:57:36.235270,4.013733677647848,2.1284873188405795,3.4481597700056676,2.1073537483993316,5.757622539172727
2025-05-30 13:57:36.235270,4.093669698525123,1.8834873188405794,3.4306149846197598,2.180802817646893,6.138055757691858
2025-05-31 13:57:36.235270,6.235257082299907,2.114302536231884,4.998970718479501,4.3230154962999405,8.159733320600733
2025-06-01 13:57:36.235270,5.974542211601502,2.194302536231884,4.840470308990617,4.012826658355126,8.027663746248688
2025-06-02 13:57:36.235270,3.7946364523226324,2.0675898829431443,3.2765224815087857,1.857622570856373,5.692291025048285
2025-06-03 13:57:36.235270,3.5599638532707516,2.0942565496098107,3.1202516621724694,1.587032397264777,5.483562727304511
2025-06-04 13:57:36.235270,3.9092637700814623,2.122589882943144,3.3732616039399668,1.9296387633944039,5.790369445670736
2025-06-05 13:57:36.235270,3.7612332951903387,2.1384873188405797,3.274409502285411,1.9464301260720287,5.671765967219418
2025-06-06 13:57:36.235270,3.7994853513384497,1.8934873188405794,3.2276859415890886,2.003418944282507,5.62907778167755
2025-06-07 13:57:36.235270,5.901599232541137,2.124302536231884,4.7684102236483605,4.027133551882255,7.897650102255188
2025-06-08 13:57:36.235270,5.604398592773128,2.194302536231884,4.581369775810755,3.6906321827621924,7.494249759740242
2025-06-09 13:57:36.235270,3.3917505490728304,2.0675898829431443,2.9945023492339247,1.4778016155815517,5.367291308033307
2025-06-10 13:57:36.235270,3.128797133157245,2.0942565496098107,2.8184349580930146,1.175765794172641,5.175853816958279
2025-06-11 13:57:36.235270,3.454941657930159,2.122589882943144,3.055236125434054,1.505841385601769,5.407427568536719
2025-06-12 13:57:36.235270,3.2894752676037102,2.1384873188405797,2.944178882974771,1.475666992696213,5.136599904488673
2025-06-13 13:57:36.235270,3.3165199262632954,1.8934873188405794,2.8896101440364803,1.3932437129501056,5.242875235934407
2025-06-14 13:57:36.235270,5.414065026045704,2.124302536231884,4.427136279101558,3.526822998774693,7.360281969247296
2025-06-15 13:57:36.235270,5.1192330016669905,2.194302536231884,4.241753862036458,3.069522826164511,7.0947807540419205
2025-06-16 13:57:36.235270,2.9160679823774758,2.0675898829431443,2.6615245525471765,0.9495615409872594,4.876324148023536
2025-06-17 13:57:36.235270,2.6697590476673496,2.0942565496098107,2.4971082982500876,0.7928562893183522,4.683138370026219
2025-06-18 13:57:36.235270,3.0196209420715263,2.122589882943144,2.7505116243330114,1.0303698174411267,5.104528835264227
2025-06-19 13:57:36.235270,2.884717754796956,2.1384873188405797,2.660848624010043,0.9487640192263407,4.836041195774624
2025-06-20 13:57:36.235270,2.9488059953160057,1.8934873188405794,2.632210392373378,1.1179593327928843,4.92434732379001
2025-06-21 13:57:36.235270,5.089374354998745,2.124302536231884,4.199852809368687,3.1737595537371845,7.00969322987062
