date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,4.485588931825504,2.3023107199817723,3.8306054682723842,2.4304743683082606,6.4380409033763675
2025-05-24 13:57:36.235270,6.525400058402346,5.985833333333334,6.363530040881642,4.447611552714902,8.533448590240933
2025-05-25 13:57:36.235270,6.293422991015796,5.956,6.192196093711058,4.257652628322377,8.242505319441717
2025-05-26 13:57:36.235270,4.424792746259907,2.4826516290726817,3.8421504111037397,2.378067091648406,6.415934944046374
2025-05-27 13:57:36.235270,4.823961483402356,2.415782942203995,4.101507921042847,2.9519439180726015,6.868162060511771
2025-05-28 13:57:36.235270,4.317267677975853,2.051894053315106,3.637655590577629,2.379314008890372,6.252178933661442
2025-05-29 13:57:36.235270,4.782682401170497,2.2415607199817726,4.02034589681388,2.831338016758318,6.802108523260263
2025-05-30 13:57:36.235270,4.464831182690878,2.3023107199817723,3.8160750438781457,2.4735928645146306,6.4870228127822696
2025-05-31 13:57:36.235270,6.497135431894004,5.985833333333334,6.343744802325802,4.5554223018312605,8.614384252895913
2025-06-01 13:57:36.235270,6.260620613649572,5.946000000000001,6.1662344295547005,4.279976907079293,8.317960058664235
2025-06-02 13:57:36.235270,4.3901695710024615,2.6026516290726818,3.853914188423527,2.16324326315678,6.344861743835613
2025-06-03 13:57:36.235270,4.789924187868128,2.5357829422039946,4.113681814168888,2.8638317334029764,6.6964323575110525
2025-06-04 13:57:36.235270,4.2858644685819405,2.171894053315106,3.65167334400189,2.379582632284715,6.307270110629739
2025-06-05 13:57:36.235270,4.7555655251972295,2.3235607199817725,4.0259640836325925,2.7166495828114323,6.549715765786397
2025-06-06 13:57:36.235270,4.443230691559244,2.3755607199817725,3.8229297000860027,2.6465279226451472,6.494678516046173
2025-06-07 13:57:36.235270,6.48184447659632,5.9558333333333335,6.324041133617424,4.480239924077214,8.342243208727579
2025-06-08 13:57:36.235270,6.251992292450055,5.946000000000001,6.160194604715039,4.303545210633886,8.276716828222538
2025-06-09 13:57:36.235270,4.388125095757305,2.6026516290726818,3.852483055751918,2.5796087625643294,6.325432933085612
2025-06-10 13:57:36.235270,4.793971893224827,2.5357829422039946,4.116515207918577,2.6961452119711553,6.671203896030058
2025-06-11 13:57:36.235270,4.295128962917595,2.171894053315106,3.658158490036848,2.272147712367641,6.272952578867932
2025-06-12 13:57:36.235270,4.768826076821204,2.3235607199817725,4.035246469769374,2.9094174093355876,6.808759861758629
2025-06-13 13:57:36.235270,4.458967762543575,2.3755607199817725,3.8339456497750346,2.3499962020907232,6.382384946671885
2025-06-14 13:57:36.235270,6.498293161979705,5.9558333333333335,6.335555213385794,4.499218604455943,8.444049367861158
2025-06-15 13:57:36.235270,6.267201297279099,5.946000000000001,6.17084090809537,4.373775977897963,8.313368225574232
2025-06-16 13:57:36.235270,4.400019787390388,2.6026516290726818,3.8608093398950762,2.522459033195421,6.424295086947166
2025-06-17 13:57:36.235270,4.800419903641917,2.5357829422039946,4.12102881521054,2.7468100483622524,6.7725135722073935
2025-06-18 13:57:36.235270,4.294006784752572,2.171894053315106,3.657372965321332,2.3188212791740175,6.267177079356904
2025-06-19 13:57:36.235270,4.758085098101677,2.3235607199817725,4.027727784665705,2.7055300279582712,6.652743539482568
2025-06-20 13:57:36.235270,4.436698217668902,2.3755607199817725,3.8183569683627634,2.4357917756558964,6.513640655434196
2025-06-21 13:57:36.235270,6.46278453905645,5.9558333333333335,6.310699177339515,4.450147404582243,8.48954840399504
