date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,0.021315437428414408,0.0,0.014920806199890084,-1.4375115082524346,1.3716814980476766
2025-05-24 13:57:36.235270,0.5664071960041085,0.0,0.3964850372028759,-0.8226817044640943,1.8570514198325652
2025-05-25 13:57:36.235270,0.27568208045219217,0.0,0.1929774563165345,-1.1734906152201698,1.672532276782363
2025-05-26 13:57:36.235270,-0.24732399844156822,0.0,-0.17312679890909774,-1.534127212574144,1.1608968689812007
2025-05-27 13:57:36.235270,-0.5544877029637217,0.0,-0.3881413920746052,-1.9264276865465664,0.7738213070094008
2025-05-28 13:57:36.235270,-0.5031911538839349,0.0,-0.3522338077187544,-1.8156478445124837,0.9054170853169661
2025-05-29 13:57:36.235270,-0.5106424687751191,0.0,-0.35744972814258336,-1.9364966205663168,0.8732612337832176
2025-05-30 13:57:36.235270,-0.6452685269212306,0.0,-0.4516879688448614,-1.9728602143039702,0.6650341082709116
2025-05-31 13:57:36.235270,-0.07708129231543637,0.0,-0.053956904620805456,-1.4405832745096294,1.306018871246179
2025-06-01 13:57:36.235270,-0.3366921022058428,0.0,-0.23568447154408992,-1.6503552546779352,1.0393450670401876
2025-06-02 13:57:36.235270,-0.821248018214559,0.0,-0.5748736127501912,-2.163482056197438,0.5957376524720183
2025-06-03 13:57:36.235270,-1.0834941540127978,0.0,-0.7584459078089584,-2.4183572467984447,0.2883708414586004
2025-06-04 13:57:36.235270,-0.9818427377588783,0.0,-0.6872899164312147,-2.3988900158703506,0.472766565042853
2025-06-05 13:57:36.235270,-0.9346651250311304,0.0,-0.6542655875217912,-2.305622674609693,0.5361206008130518
2025-06-06 13:57:36.235270,-1.0116521614145673,0.0,-0.708156512990197,-2.387470264770871,0.30120286615541225
2025-06-07 13:57:36.235270,-0.3841451683339938,0.0,-0.2689016178337956,-1.6954217684934354,0.997679980017239
2025-06-08 13:57:36.235270,-0.5841129904774809,0.0,-0.4088790933342366,-1.9527718756343584,0.8218389781673291
2025-06-09 13:57:36.235270,-1.0100502912000615,0.0,-0.707035203840043,-2.430988641963075,0.3214183080082394
2025-06-10 13:57:36.235270,-1.2160021254667224,0.0,-0.8512014878267056,-2.5899721462329683,0.1610597187320779
2025-06-11 13:57:36.235270,-1.0615966572818856,0.0,-0.7431176600973198,-2.346146963601066,0.3056335562102742
2025-06-12 13:57:36.235270,-0.9663033064002473,0.0,-0.676412314480173,-2.309908287936467,0.4058965587897598
2025-06-13 13:57:36.235270,-1.0007627209877483,0.0,-0.7005339046914237,-2.3549138096580866,0.32467859458808723
2025-06-14 13:57:36.235270,-0.3370917461378166,0.0,-0.23596422229647163,-1.7936658927099598,1.0537558547080161
2025-06-15 13:57:36.235270,-0.5078395948776111,0.0,-0.35548771641432775,-1.8915957091539197,0.8127613222609812
2025-06-16 13:57:36.235270,-0.9118710253620226,0.0,-0.6383097177534157,-2.2090044826622477,0.5198333519099355
2025-06-17 13:57:36.235270,-1.1033820014776878,0.0,-0.7723674010343814,-2.487346343927027,0.2853495454713464
2025-06-18 13:57:36.235270,-0.9419299683631008,0.0,-0.6593509778541705,-2.3065358767968323,0.41227464990828727
2025-06-19 13:57:36.235270,-0.8466961008363745,0.0,-0.5926872705854621,-2.2853428624352357,0.3725662642349724
2025-06-20 13:57:36.235270,-0.887825800759099,0.0,-0.6214780605313692,-2.3450786927797314,0.5310193974971881
2025-06-21 13:57:36.235270,-0.2367503020517131,0.0,-0.16572521143619917,-1.7181362976244587,1.1098008516034634
