date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,0.34011606841346215,0.0,0.23808124788942348,-1.1056206378733675,1.6952745515033905
2025-05-24 13:57:36.235270,0.6963947671922499,0.0,0.4874763370345749,-0.6959885516858579,2.0695894115445466
2025-05-25 13:57:36.235270,1.0182989825581434,0.0,0.7128092877907004,-0.5725378714096228,2.3865279635556615
2025-05-26 13:57:36.235270,0.2916984167691713,0.0,0.2041888917384199,-1.2126794588866652,1.7204196226540245
2025-05-27 13:57:36.235270,0.37203827638129294,0.0,0.26042679346690506,-0.9802094373774721,1.7619156143015022
2025-05-28 13:57:36.235270,0.7094056663225323,0.0,0.49658396642577257,-0.7186695527424604,2.061086018944291
2025-05-29 13:57:36.235270,0.28684794595094165,0.0,0.20079356216565913,-1.1435965486025148,1.7856584851133428
2025-05-30 13:57:36.235270,0.3424433345965958,0.0,0.23971033421761706,-1.1740995028910086,1.71356919107159
2025-05-31 13:57:36.235270,0.7185990786834746,0.0,0.5030193550784322,-0.6393685615529804,2.146324905707665
2025-06-01 13:57:36.235270,1.0571334932579268,0.0,0.7399934452805488,-0.29139601871950527,2.5045938840787105
2025-06-02 13:57:36.235270,0.3433422039803033,0.0,0.24033954278621228,-1.0236109925569175,1.8285570769160455
2025-06-03 13:57:36.235270,0.43217591441512127,0.0,0.30252314009058484,-0.9967669027621074,1.878395967660555
2025-06-04 13:57:36.235270,0.7733220852086875,0.0,0.5413254596460813,-0.6179840916112789,2.1606661344155778
2025-06-05 13:57:36.235270,0.349536538352882,0.0,0.24467557684701738,-1.0768017208480647,1.6490911046939234
2025-06-06 13:57:36.235270,0.39872487695696673,0.0,0.2791074138698767,-0.960751975570763,1.829331052216889
2025-06-07 13:57:36.235270,0.7632486923902795,0.0,0.5342740846731956,-0.6756057608756713,2.232705744740316
2025-06-08 13:57:36.235270,1.0850125987827506,0.0,0.7595088191479253,-0.39616272963264854,2.534219424839607
2025-06-09 13:57:36.235270,0.34953222363811226,0.0,0.24467255654667858,-0.9994178978779601,1.825223874254089
2025-06-10 13:57:36.235270,0.4121103641087506,0.0,0.2884772548761254,-0.9164862836209675,1.739915402145832
2025-06-11 13:57:36.235270,0.7229136665437784,0.0,0.5060395665806449,-0.6709659027092248,2.1145421201544834
2025-06-12 13:57:36.235270,0.2652959018782338,0.0,0.18570713131476366,-1.2580685216157976,1.6221305587432622
2025-06-13 13:57:36.235270,0.2778678745645601,0.0,0.19450751219519205,-1.1900418588403214,1.6629258821778417
2025-06-14 13:57:36.235270,0.603789169494212,0.0,0.4226524186459484,-0.991488711391296,2.105939437022469
2025-06-15 13:57:36.235270,0.8858380897490231,0.0,0.6200866628243161,-0.4990776262995641,2.31587479757326
2025-06-16 13:57:36.235270,0.11046029968942533,0.0,0.07732220978259773,-1.3010833202775032,1.543279423591218
2025-06-17 13:57:36.235270,0.1339238326592544,0.0,0.09374668286147807,-1.2078159727088225,1.4927727517568254
2025-06-18 13:57:36.235270,0.4073733232146842,0.0,0.28516132625027896,-1.1030868980161235,1.839327279672341
2025-06-19 13:57:36.235270,-0.08486992083722078,0.0,-0.05940894458605454,-1.4587481710476375,1.3695828934609573
2025-06-20 13:57:36.235270,-0.10326139979142734,0.0,-0.07228297985399913,-1.553322626833536,1.371914758595782
2025-06-21 13:57:36.235270,0.19623532895039425,0.0,0.13736473026527596,-1.234670997615759,1.6847601008042146
