date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,2.866423021658073,0.6937460317460318,2.2146199246844605,1.169237834635127,4.555436526115778
2025-05-24 13:57:36.235270,3.9458639496251404,0.9896031746031746,3.05898571711855,2.373116155768381,5.6495308556288135
2025-05-25 13:57:36.235270,3.980690569049916,0.9996031746031746,3.0863643507158933,2.363517082049686,5.529818174691746
2025-05-26 13:57:36.235270,2.816735479854766,1.331936507936508,2.3712957882792884,1.0599369436775727,4.443700377140458
2025-05-27 13:57:36.235270,3.0303048561660493,1.3280793650793652,2.519637208840044,1.4326502131289383,4.5963229971971895
2025-05-28 13:57:36.235270,3.2146276073978064,1.0839126984126985,2.575413134702274,1.5107106691058236,4.976160297259719
2025-05-29 13:57:36.235270,2.9005980710291723,0.8879126984126985,2.29679245924423,1.2357357434704783,4.703369635542362
2025-05-30 13:57:36.235270,3.3129186913809474,0.6937460317460318,2.5271668934904725,1.523800936043462,5.060927631861297
2025-05-31 13:57:36.235270,4.345320819518285,0.9896031746031746,3.338605526043752,2.716578545205855,6.069920051964405
2025-06-01 13:57:36.235270,4.333140072900163,0.9896031746031746,3.3300790034110657,2.6381523188038516,6.041894215334445
2025-06-02 13:57:36.235270,3.1229287804136643,1.251936507936508,2.5616310986705173,1.468964952047133,4.84302451842736
2025-06-03 13:57:36.235270,3.291642136914169,1.2380793650793651,2.6755733053637276,1.587656224678312,5.039961624233633
2025-06-04 13:57:36.235270,3.433076925012347,1.0439126984126985,2.7163276570324526,1.6766784239899566,5.1782235381698625
2025-06-05 13:57:36.235270,3.0786064797740615,0.8479126984126983,2.4093983453656524,1.4145268677007958,4.847412325745692
2025-06-06 13:57:36.235270,3.4533184443648626,0.7137460317460318,2.631446720579213,1.9082124492478534,5.307688268340568
2025-06-07 13:57:36.235270,4.45123346018152,0.9596031746031746,3.403744374508016,2.843058478207281,6.264939153625263
2025-06-08 13:57:36.235270,4.407881155820165,0.9896031746031746,3.382397761455068,2.773317681648543,6.04134763786225
2025-06-09 13:57:36.235270,3.169915808042232,1.251936507936508,2.5945220180105144,1.5409956358002554,4.780972661231341
2025-06-10 13:57:36.235270,3.3143080751433085,1.2380793650793651,2.691439462124125,1.6532765610762115,5.01433361469781
2025-06-11 13:57:36.235270,3.4347913745434298,1.0439126984126985,2.7175277717042103,1.6394880449695104,5.084175321816362
2025-06-12 13:57:36.235270,3.0626062427070138,0.8479126984126983,2.398198179418719,1.3249763329953588,4.692136619207356
2025-06-13 13:57:36.235270,3.4226488482611304,0.7137460317460318,2.6099780033066007,1.8252744566200638,5.099992643371668
2025-06-14 13:57:36.235270,4.408701398027638,0.9596031746031746,3.3739719310002987,2.818691625263887,6.083313198633345
2025-06-15 13:57:36.235270,4.356020383322047,0.9896031746031746,3.3460952207063848,2.721536943485269,5.961524861716262
2025-06-16 13:57:36.235270,3.110964622803065,1.251936507936508,2.5532561883430978,1.3657430262093189,4.842923099578262
2025-06-17 13:57:36.235270,3.250199099158189,1.2380793650793651,2.6465631789345414,1.5779705145350957,4.994549618298536
2025-06-18 13:57:36.235270,3.367152783986887,1.0439126984126985,2.6701807583146304,1.6041150666976378,5.1327959068092115
2025-06-19 13:57:36.235270,2.992773448931171,0.8479126984126983,2.349315223775629,1.2774152298953398,4.7533888620442974
2025-06-20 13:57:36.235270,3.3516853407943086,0.7137460317460318,2.5603035480798253,1.5681279103811063,5.05898600229503
2025-06-21 13:57:36.235270,4.337427222469911,0.9596031746031746,3.3240800081098896,2.6253918140170205,5.900309705280338
