date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,2.9835607927986634,2.07,2.709492554959064,0.9674910663427154,4.968959522134633
2025-05-24 13:57:36.235270,5.204884792430498,3.12,4.579419354701349,3.0754450444397077,7.297056896236012
2025-05-25 13:57:36.235270,5.18278918637556,3.0,4.527952430462891,3.0093245995683016,7.464005746712916
2025-05-26 13:57:36.235270,2.4967082900925726,2.14,2.3896958030648006,0.3390675015614501,4.563801100364064
2025-05-27 13:57:36.235270,2.264171721446694,2.08,2.208920205012686,0.12991345159313153,4.363276228929916
2025-05-28 13:57:36.235270,2.645569093653096,2.03,2.460898365557167,0.5564770832082997,4.918896160384265
2025-05-29 13:57:36.235270,1.8803127264611454,2.03,1.9252189085228015,-0.35075789285691283,4.1436227889529915
2025-05-30 13:57:36.235270,1.866837662564644,2.07,1.9277863637952506,-0.18181612220516405,4.090106656412159
2025-05-31 13:57:36.235270,4.176976924147096,3.12,3.8598838469029673,1.9146266210481337,6.245041339291461
2025-06-01 13:57:36.235270,4.255108616924765,3.0,3.8785760318473357,2.0808839700659907,6.545928155012683
2025-06-02 13:57:36.235270,1.6783760535147962,2.14,1.8168632374603573,-0.45437323092685905,3.873227389973231
2025-06-03 13:57:36.235270,1.5618365079994199,2.09,1.7202855555995935,-0.7138528188608396,3.5389059212102874
2025-06-04 13:57:36.235270,2.063286541540193,2.04,2.056300579078135,-0.11310253194277552,4.215791396919505
2025-06-05 13:57:36.235270,1.419488032807148,2.04,1.6056416229650035,-0.6367905284036152,3.5736377670772743
2025-06-06 13:57:36.235270,1.5262325865856239,2.09,1.6953628106099363,-0.5885974529203958,3.5503313545944164
2025-06-07 13:57:36.235270,3.95278061799586,3.12,3.702946432597102,1.893629285102019,6.202606792299053
2025-06-08 13:57:36.235270,4.141070102154972,3.0,3.79874907150848,1.9671994585681212,6.325953764516102
2025-06-09 13:57:36.235270,1.6659946053550678,2.14,1.8081962237485474,-0.39790177397191856,3.8000166908113906
2025-06-10 13:57:36.235270,1.640604756338779,2.09,1.775423329437145,-0.3653804805337618,3.783300240688306
2025-06-11 13:57:36.235270,2.2209797846443218,2.04,2.1666858492510253,0.18249100599721865,4.275089361908748
2025-06-12 13:57:36.235270,1.6424921210688899,2.04,1.7617444847482226,-0.4631304269829883,3.7514678631818366
2025-06-13 13:57:36.235270,1.7999017984753065,2.09,1.8869312589327145,-0.32243744131750396,3.9960725756127586
2025-06-14 13:57:36.235270,4.261816242535974,3.12,3.9192713697751818,2.0899354073619487,6.431980479672246
2025-06-15 13:57:36.235270,4.4699099795458075,3.0,4.028936985682066,2.1900094391115577,6.606937768750221
2025-06-16 13:57:36.235270,1.9992036703533205,2.14,2.0414425692473244,-0.3002014761561728,4.197703247185918
2025-06-17 13:57:36.235270,1.963256682891643,2.09,2.00127967802415,-0.23249180403366876,3.9770378856753674
2025-06-18 13:57:36.235270,2.5190201411675495,2.04,2.3753140988172845,0.35950989454992,4.601935416288062
2025-06-19 13:57:36.235270,1.903074005157398,2.04,1.9441518036101786,-0.14825908602272841,4.061067514485953
2025-06-20 13:57:36.235270,2.011685710861795,2.09,2.0351799976032563,-0.11505996254127598,4.317667415680982
2025-06-21 13:57:36.235270,4.415226961068218,3.12,4.026658872747753,2.3069603357780832,6.454582691326444
