date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,1.6709809503008128,0.04,1.1816866652105689,-0.36264256327974437,3.5856750522686176
2025-05-24 13:57:36.235270,3.607968257703235,0.29,2.6125777803922645,1.6170341886034423,5.756092130017596
2025-05-25 13:57:36.235270,3.3893460238880477,0.31,2.465542216721633,1.3283955648843835,5.498305945950073
2025-05-26 13:57:36.235270,1.4015043376851803,0.09,1.008053036379626,-0.6036129139693283,3.3984632798796484
2025-05-27 13:57:36.235270,1.5323728441186386,0.02,1.078660990883047,-0.5373075355648733,3.5699032904587678
2025-05-28 13:57:36.235270,1.5611230683422812,0.02,1.0987861478395968,-0.5154335679199575,3.5994364138843054
2025-05-29 13:57:36.235270,1.3402480591069779,0.02,0.9441736413748845,-0.7131625194816696,3.263785713841665
2025-05-30 13:57:36.235270,1.101696654514148,0.04,0.7831876581599035,-0.730319045017566,3.1747559394379152
2025-05-31 13:57:36.235270,3.065430730828968,0.29,2.2328015115802775,1.04591957194094,5.092266704669194
2025-06-01 13:57:36.235270,2.883412805841709,0.31,2.111388964089196,1.0377516464702976,4.838979476140741
2025-06-02 13:57:36.235270,0.941219565118615,0.09,0.6858536955830306,-1.024935467209707,3.0222408944816173
2025-06-03 13:57:36.235270,1.125714360042228,0.02,0.7940000520295595,-1.0248021214669834,3.190190397934825
2025-06-04 13:57:36.235270,1.214780094286727,0.02,0.856346066000709,-0.9145899220427238,3.1971694267114317
2025-06-05 13:57:36.235270,1.0594357949036284,0.02,0.7476050564325398,-0.9345530448156696,3.2189242117689862
2025-06-06 13:57:36.235270,0.8900130695892032,0.04,0.6350091487124422,-1.2145536479289383,2.775099997730952
2025-06-07 13:57:36.235270,2.924759560269381,0.29,2.134331692188567,0.98669209453263,4.991405080306719
2025-06-08 13:57:36.235270,2.813875401999244,0.31,2.062712781399471,0.793942350487126,4.7955314096110495
2025-06-09 13:57:36.235270,0.9411768214273828,0.09,0.6858237749991679,-1.1153655143312755,2.98158885805345
2025-06-10 13:57:36.235270,1.1918184602902302,0.02,0.8402729222031611,-0.7756869363947935,3.332107156503795
2025-06-11 13:57:36.235270,1.3420743910561153,0.02,0.9454520737392806,-0.6264835613183354,3.4641197729969164
2025-06-12 13:57:36.235270,1.2414997272857602,0.02,0.875049809100032,-0.908968862966979,3.242898167851959
2025-06-13 13:57:36.235270,1.1191477334909574,0.04,0.7954034134436702,-0.793363978742293,3.241960922654678
2025-06-14 13:57:36.235270,3.1922083819262816,0.29,2.321545867348397,1.2576796791132387,5.307245737916563
2025-06-15 13:57:36.235270,3.1100733704226142,0.31,2.2700513592958296,1.2139055153755252,5.2654544069358495
2025-06-16 13:57:36.235270,1.2560209362344914,0.09,0.9062146553641439,-0.771958005076579,3.2291159944039975
2025-06-17 13:57:36.235270,1.5149514710667407,0.02,1.0664660297467183,-0.5638039869753532,3.480272124660183
2025-06-18 13:57:36.235270,1.6631735580354639,0.02,1.1702214906248247,-0.4455528716437676,3.7051408988254364
2025-06-19 13:57:36.235270,1.5505622305182079,0.02,1.0913935613627455,-0.3848224793534378,3.6126509760866754
2025-06-20 13:57:36.235270,1.4067645002155045,0.04,0.9967351501508531,-0.4937554918245671,3.395021164146548
2025-06-21 13:57:36.235270,3.4498184844021083,0.29,2.501872939081476,1.2030000824351872,5.427207768531549
