date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,9.184733576114704,10.440165785043348,9.561363238793296,6.433894707095182,12.191799150232953
2025-05-24 13:57:36.235270,13.743407367192265,18.29940476190476,15.110206585606013,10.758356974998364,16.68539911630136
2025-05-25 13:57:36.235270,14.036180835458776,17.42482142857143,15.05277301339257,10.992963390801124,16.796435281838267
2025-05-26 13:57:36.235270,8.238309408535875,9.59253281230199,8.644576429665708,5.457229347529647,11.205403086712812
2025-05-27 13:57:36.235270,8.255637259298648,9.709107862252038,8.691678440184665,5.215802985255058,10.980046963114622
2025-05-28 13:57:36.235270,8.0668798588516,9.512544136761841,8.500579142224671,5.122476420057199,11.007173143751404
2025-05-29 13:57:36.235270,8.236903035431473,9.693430225725127,8.673861192519569,5.481734572006548,10.962713450380711
2025-05-30 13:57:36.235270,8.083463567145769,10.440165785043348,8.790474232515042,5.001101732723494,10.862499643768844
2025-05-31 13:57:36.235270,12.705523869922107,18.29940476190476,14.383688137516902,9.812048712842193,15.633881027101063
2025-06-01 13:57:36.235270,13.073169920731145,17.46107142857143,14.389540373083229,9.99411669663524,16.009724509026373
2025-06-02 13:57:36.235270,7.360159518971534,9.620800039192746,8.038351675037896,4.595958644579873,10.11540903248055
2025-06-03 13:57:36.235270,7.470653637808274,9.747375089142794,8.15367007320863,4.501309207777097,10.483966932078573
2025-06-04 13:57:36.235270,7.381537918528374,9.595958422476127,8.0458640697127,4.514507608324184,10.276944111428552
2025-06-05 13:57:36.235270,7.655743994271621,9.739558797153698,8.280888435136244,4.780639641371581,10.593287029114775
2025-06-06 13:57:36.235270,7.609034620647433,10.53429435647192,8.486612541394779,4.779752760087435,10.418612209135715
2025-06-07 13:57:36.235270,12.338364064391094,18.31565476190476,14.131551273645194,9.52849668974824,15.235130821855757
2025-06-08 13:57:36.235270,12.81184174991106,17.46107142857143,14.20661065350917,10.121247074874278,15.673075850599048
2025-06-09 13:57:36.235270,7.201325126160588,9.620800039192746,7.927167600070234,4.352317609726063,10.25287907090665
2025-06-10 13:57:36.235270,7.4091933944342125,9.747375089142794,8.110647902846786,4.546159646290837,10.33701367189858
2025-06-11 13:57:36.235270,7.410708098468412,9.595958422476127,8.066283195670724,4.616528772623526,10.394959281603894
2025-06-12 13:57:36.235270,7.767369297738328,9.739558797153698,8.359026147562938,4.793959865834175,10.49372266744461
2025-06-13 13:57:36.235270,7.793730448555954,10.53429435647192,8.615899620930744,5.055744527260095,10.913484541153432
2025-06-14 13:57:36.235270,12.585782725686594,18.31565476190476,14.30474433655204,9.705259825149781,15.489055059730138
2025-06-15 13:57:36.235270,13.11093622011712,17.46107142857143,14.415976782653413,10.175339126274508,16.05896445117487
2025-06-16 13:57:36.235270,7.540623578469886,9.620800039192746,8.164676516686743,4.7725372408823095,10.37562827177302
2025-06-17 13:57:36.235270,7.777077507989812,9.747375089142794,8.368166782335706,4.943722884001157,10.708291488160357
2025-06-18 13:57:36.235270,7.795688114424882,9.595958422476127,8.335769206840254,5.006280811068652,10.618336984409263
2025-06-19 13:57:36.235270,8.158348945143253,9.739558797153698,8.632711900746386,5.352351238961893,11.014505130207992
2025-06-20 13:57:36.235270,8.180255193099528,10.53429435647192,8.886466942111245,5.254174554263441,10.953579820651912
2025-06-21 13:57:36.235270,12.958265296264805,18.31565476190476,14.565482135956792,10.118043668261324,15.92564593379723
