date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,5.0508869007931505,4.983198009305747,5.03058023334693,2.9860035686597644,7.298132057244141
2025-05-24 13:57:36.235270,8.16508813847249,6.55,7.680561696930742,6.054569989092425,10.332271658658227
2025-05-25 13:57:36.235270,7.938918068931372,6.49,7.50424264825196,5.784073790381282,9.968752430825587
2025-05-26 13:57:36.235270,4.987605414137533,5.008015779212138,4.9937285236599145,2.7728347111578473,7.119084350185039
2025-05-27 13:57:36.235270,4.595418237007252,4.912182445878804,4.690447499668717,2.5354338748435596,6.7079770303618025
2025-05-28 13:57:36.235270,4.805223808191596,4.895118550623732,4.832192230921237,2.8415995178586404,7.134433957925256
2025-05-29 13:57:36.235270,4.899626603555064,4.850906132323079,4.885010462185468,2.665968366184228,7.024412249853569
2025-05-30 13:57:36.235270,5.111901543559041,4.983198009305747,5.073290483283053,2.986914789910747,7.255060376926092
2025-05-31 13:57:36.235270,8.250805986861145,6.55,7.740564190802801,5.901076770923041,10.464834672740471
2025-06-01 13:57:36.235270,8.049537128460724,6.5,7.5846759899225065,5.841224998489354,10.252281018435394
2025-06-02 13:57:36.235270,5.122425314202367,5.018015779212138,5.091102453705298,2.813267160190927,7.397235597065893
2025-06-03 13:57:36.235270,4.752776126818368,4.922182445878804,4.803598022536499,2.611943654458922,6.894191815529007
2025-06-04 13:57:36.235270,4.982462583648999,4.905118550623731,4.959259373741419,2.7009597238328107,7.187937518684806
2025-06-05 13:57:36.235270,5.093097740613872,4.860906132323079,5.023440258126634,2.975851187878579,7.306790370432554
2025-06-06 13:57:36.235270,5.317003722767171,5.083198009305747,5.246862008728744,3.1603178612486653,7.500105578596973
2025-06-07 13:57:36.235270,8.462059544882527,6.55,7.888441681417768,6.305430653832948,10.675861451590288
2025-06-08 13:57:36.235270,8.26069320143741,6.5,7.732485241006187,6.2164231341181075,10.40703921593888
2025-06-09 13:57:36.235270,5.32660738094015,5.018015779212138,5.234029900421746,3.1873298981083886,7.490337458277335
2025-06-10 13:57:36.235270,4.9426505533745,4.922182445878804,4.936510121125791,2.9140661758749684,7.222598443099743
2025-06-11 13:57:36.235270,5.150433750501572,4.905118550623731,5.0768391905382195,2.8119323766074507,7.3842361566048105
2025-06-12 13:57:36.235270,5.231522431733712,4.860906132323079,5.120337541910522,3.014230392461899,7.31448146704992
2025-06-13 13:57:36.235270,5.4184187027370525,5.083198009305747,5.31785249470766,3.3029587415680637,7.691361361595377
2025-06-14 13:57:36.235270,8.519415670898017,6.55,7.928590969628611,6.359273385034756,10.585559283497293
2025-06-15 13:57:36.235270,8.267589032400512,6.5,7.737312322680358,6.177092342900608,10.46698355186771
2025-06-16 13:57:36.235270,5.277515069970761,5.018015779212138,5.199665282743173,3.0020435091557105,7.482261051926695
2025-06-17 13:57:36.235270,4.833126852628433,4.922182445878804,4.859843530603544,2.790152891603652,7.289262385233099
2025-06-18 13:57:36.235270,4.977309218871496,4.905118550623731,4.955652018397166,2.812107653877126,7.297136710840047
2025-06-19 13:57:36.235270,4.993062413288419,4.860906132323079,4.953415528998817,2.8543076822939866,7.361472971043834
2025-06-20 13:57:36.235270,5.114450324853078,5.083198009305747,5.105074630188879,2.9910436050752627,7.185141614209794
2025-06-21 13:57:36.235270,8.151415978705336,6.55,7.670991185093734,5.828524033956148,10.301916050658203
