date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,6.9413423978979525,11.244576816902905,8.232312723599438,3.6035801922754938,10.066590816383272
2025-05-24 13:57:36.235270,11.918070151392332,15.984666666666667,13.13804910597463,9.011603135496664,14.972829168733247
2025-05-25 13:57:36.235270,11.50396512131816,15.047249999999998,12.566950584922711,8.714204315518396,14.567729210495278
2025-05-26 13:57:36.235270,6.105930125888162,11.42153795088416,7.700612473386961,3.070863720858897,9.117784260788373
2025-05-27 13:57:36.235270,6.028236998224905,11.66026281860903,7.717844744340143,2.922679327771975,9.110149428478994
2025-05-28 13:57:36.235270,5.970925184025814,12.034179485275695,7.789901474400779,2.7260338945827685,9.1601389441829
2025-05-29 13:57:36.235270,5.800308625896064,11.86693220858724,7.6202957007034176,2.6319951516642672,8.857799228616903
2025-05-30 13:57:36.235270,5.414363634322678,11.244576816902905,7.163427589096745,2.30133178388891,8.569348520399576
2025-05-31 13:57:36.235270,10.447121484015907,15.984666666666667,12.108385038811136,7.467849453052751,13.578166973924704
2025-06-01 13:57:36.235270,10.104721516932146,15.08725,11.599480061852502,6.988421936755011,13.311757898794419
2025-06-02 13:57:36.235270,4.793009825532334,11.390204617550829,6.772168263137882,1.83647149463896,8.029108392496518
2025-06-03 13:57:36.235270,4.814935934269251,11.658929485275696,6.868133999571183,1.8809296493554515,8.431038714760714
2025-06-04 13:57:36.235270,4.868976371994448,11.992846151942361,7.006137305978822,1.8702569997813376,7.970400110626572
2025-06-05 13:57:36.235270,4.819671766956006,11.843598875253909,6.926849899445376,1.6519902544869658,7.992441667853469
2025-06-06 13:57:36.235270,4.563049506313972,11.285410150236235,6.579757699490651,1.5053542811366136,7.578314945776799
2025-06-07 13:57:36.235270,9.731054929625099,16.002666666666666,11.612538450737569,6.667195643977646,12.735756124178652
2025-06-08 13:57:36.235270,9.527645976313671,15.08725,11.195527183419568,6.293016557575155,12.63362501997283
2025-06-09 13:57:36.235270,4.356435427829597,11.390204617550829,6.466566184745966,1.405881223905728,7.452851717229503
2025-06-10 13:57:36.235270,4.518132180487571,11.658929485275696,6.6603713719240085,1.5199063470584124,7.616922697736356
2025-06-11 13:57:36.235270,4.709009435199102,11.992846151942361,6.8941604502220795,1.4075610324549606,7.887713642238067
2025-06-12 13:57:36.235270,4.7914854283744415,11.843598875253909,6.907119462438281,1.4959058954693547,7.890349755666887
2025-06-13 13:57:36.235270,4.659587763120645,11.285410150236235,6.647334479255322,1.5736530029981128,7.9486464082562405
2025-06-14 13:57:36.235270,9.943423375307223,16.002666666666666,11.761196362715054,6.981542174839532,13.233608031903685
2025-06-15 13:57:36.235270,9.845308191091291,15.08725,11.417890733763903,6.523381906792551,12.8338878220715
2025-06-16 13:57:36.235270,4.767439844134044,11.390204617550829,6.754269276159079,1.5720883308957498,7.721919744549228
2025-06-17 13:57:36.235270,5.009364227936571,11.658929485275696,7.004233805138308,2.0471622585556486,7.927252214039658
2025-06-18 13:57:36.235270,5.266463233959836,11.992846151942361,7.284378109354593,2.3362775055416494,8.641744357835709
2025-06-19 13:57:36.235270,5.400548903975455,11.843598875253909,7.333463895358991,2.3084125408738507,8.678947923418155
2025-06-20 13:57:36.235270,5.3053348075349485,11.285410150236235,7.099357410345334,2.310361746870225,8.39955890194159
2025-06-21 13:57:36.235270,10.610906584284761,16.002666666666666,12.228434608999333,7.483484970483042,13.618141293948188
