date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,3.47048703244183,0.9401010101010101,2.7113712257395837,1.6586947586862073,5.323147625181221
2025-05-24 13:57:36.235270,4.720852597800699,0.8634343434343434,3.5636271214907924,2.9067156154487788,6.5199121037076555
2025-05-25 13:57:36.235270,4.490382846390594,0.9045454545454545,3.414631628837052,2.6152687292458,6.357312752814493
2025-05-26 13:57:36.235270,3.5473216754684214,0.911111111111111,2.7564585061612283,1.7764802990002855,5.252049742700845
2025-05-27 13:57:36.235270,3.6020061192655817,0.9377777777777778,2.8027376168192406,1.7612969859887344,5.477105354967489
2025-05-28 13:57:36.235270,3.754760013344334,0.9244444444444444,2.905665342674367,1.8407141860856964,5.54683049586519
2025-05-29 13:57:36.235270,3.915443054967705,0.9901010101010101,3.0378404415076963,2.0904711885701444,5.717920046133737
2025-05-30 13:57:36.235270,4.307552817223856,0.9401010101010101,3.2973172750870017,2.5432368364701596,6.209037156612369
2025-05-31 13:57:36.235270,5.53976997447691,0.8634343434343434,4.13686928516414,3.8009115014443386,7.350876597284957
2025-06-01 13:57:36.235270,5.2866849096910125,0.8945454545454545,3.9690430731473447,3.603670922308553,7.040579399468711
2025-06-02 13:57:36.235270,4.316926157534798,0.861111111111111,3.280181643607692,2.5655775169391632,6.070100202158654
2025-06-03 13:57:36.235270,4.341256548471083,0.911111111111111,3.3122129172630914,2.5370671495978425,6.331286447832379
2025-06-04 13:57:36.235270,4.460458633870258,0.9277777777777777,3.4006543770425135,2.628012683125087,6.327156879051097
2025-06-05 13:57:36.235270,4.584875178113707,0.9834343434343434,3.504442927709898,2.7138203583289386,6.388253127836208
2025-06-06 13:57:36.235270,4.938502435690999,0.9334343434343434,3.7369820080140017,3.1490852451820412,6.869864042168626
2025-06-07 13:57:36.235270,6.130526631813746,0.8534343434343434,4.547398945299925,4.360217195315372,8.151781600866249
2025-06-08 13:57:36.235270,5.836041976089534,0.8945454545454545,4.35359301962631,4.048476192746294,7.66839829985985
2025-06-09 13:57:36.235270,4.824170817367344,0.861111111111111,3.635252905490474,3.1123688150337965,6.702353174935112
2025-06-10 13:57:36.235270,4.806151951690439,0.911111111111111,3.6376396995166407,2.9485017211974265,6.577275135873366
2025-06-11 13:57:36.235270,4.8832188001598364,0.9277777777777777,3.696586493445219,2.9235116271643555,6.6489101599256735
2025-06-12 13:57:36.235270,4.966133366876623,0.9834343434343434,3.7713236598439392,3.1657913464319742,6.817378423787764
2025-06-13 13:57:36.235270,5.2792738045407255,0.9334343434343434,3.975521966208811,3.368475606838208,7.236107865104909
2025-06-14 13:57:36.235270,6.432166099048958,0.8534343434343434,4.7585465723645735,4.647297589050079,8.249235204487505
2025-06-15 13:57:36.235270,6.100198277089243,0.8945454545454545,4.538502430326106,4.308765683445355,7.884432127759042
2025-06-16 13:57:36.235270,5.052737799312122,0.861111111111111,3.7952497928518185,3.24019958085028,6.74764267733973
2025-06-17 13:57:36.235270,5.001218184760637,0.911111111111111,3.774186062665779,3.2003402544089496,6.640630333505389
2025-06-18 13:57:36.235270,5.047016595306189,0.9277777777777777,3.8112449500476657,3.1945764633394154,6.744725312096849
2025-06-19 13:57:36.235270,5.10098828038486,0.9834343434343434,3.8657220992997052,3.2654395613735545,6.8109689995254215
2025-06-20 13:57:36.235270,5.387555677913914,0.9334343434343434,4.051319277570043,3.592381764770206,7.082495836572936
2025-06-21 13:57:36.235270,6.516242629743335,0.8534343434343434,4.817400143850637,4.662363667505399,8.279500489035893
