date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,8.931629813352519,9.270838052647834,9.033392285141112,5.979143607766495,11.906214176139162
2025-05-24 13:57:36.235270,14.002634609642005,19.4,15.621844226749403,11.199041410432965,16.880016801775884
2025-05-25 13:57:36.235270,13.548971857644702,19.35,15.28928030035129,10.69116247559654,16.455121026797976
2025-05-26 13:57:36.235270,8.034029235315808,10.204466805431,8.685160506350366,4.982462649713448,10.965227968103441
2025-05-27 13:57:36.235270,8.556874461997023,10.121091805431,9.026139665027216,5.471547641928804,11.67584477663254
2025-05-28 13:57:36.235270,8.115382164869269,9.796890340229533,8.619834617477348,5.329017227741461,11.140800977669906
2025-05-29 13:57:36.235270,8.121624034026379,9.38522367356287,8.500703925887326,5.172281088340927,11.103313694947671
2025-05-30 13:57:36.235270,7.734614986006971,9.270838052647834,8.19548190599923,4.558326425050567,10.655463207663946
2025-05-31 13:57:36.235270,12.809626722993839,19.4,14.786738706095687,10.124558469533477,15.894361268240162
2025-06-01 13:57:36.235270,12.372345174563078,19.38,14.474641622194152,9.548363888559434,15.441330899305402
2025-06-02 13:57:36.235270,6.885802833478319,10.131133472097666,7.8594020250641226,3.868169104075605,9.875286599179665
2025-06-03 13:57:36.235270,7.448507703408777,10.047758472097666,8.228282934015443,4.401169864494522,10.592179032217375
2025-06-04 13:57:36.235270,7.057580607034735,9.7135570068962,7.854373526993174,4.066108292157238,9.908541549962033
2025-06-05 13:57:36.235270,7.124159804178674,9.311890340229535,7.780478964993931,4.277411932665152,9.93017753406475
2025-06-06 13:57:36.235270,6.806165387137722,9.197504719314502,7.523567186790755,3.79415300908343,9.697849491124922
2025-06-07 13:57:36.235270,11.957634496602497,19.32,14.166344147621746,9.03582238400949,14.997143962195086
2025-06-08 13:57:36.235270,11.602903416417895,19.38,13.936032391492525,8.72155655590892,14.563132740477036
2025-06-09 13:57:36.235270,6.203567053295085,10.131133472097666,7.381836978935858,3.2249670057311883,9.219805967801893
2025-06-10 13:57:36.235270,6.8566369471164705,10.047758472097666,7.813973404610829,3.700100754771944,9.914025434401747
2025-06-11 13:57:36.235270,6.557708934456963,9.7135570068962,7.504463356188734,3.7132181780999196,9.697463237246145
2025-06-12 13:57:36.235270,6.716398748311068,9.311890340229535,7.4950462258866075,3.933527742353717,9.547358359865601
2025-06-13 13:57:36.235270,6.4891373302227535,9.197504719314502,7.301647546950278,3.4288114912191863,9.373841843379571
2025-06-14 13:57:36.235270,11.728536198471549,19.32,14.005975338930085,8.713799649779276,14.609705267929327
2025-06-15 13:57:36.235270,11.45759823999711,19.38,13.834318767997974,8.35666502149888,14.47284809056826
2025-06-16 13:57:36.235270,6.136703766271546,10.131133472097666,7.335032678019381,2.9616549096896514,9.154457876302397
2025-06-17 13:57:36.235270,6.861792356988284,10.047758472097666,7.8175821915210975,3.9250730169846704,9.921892376796073
2025-06-18 13:57:36.235270,6.627551049842064,9.7135570068962,7.553352836958305,3.457838450957972,9.768173041954409
2025-06-19 13:57:36.235270,6.842866669617242,9.311890340229535,7.58357377080093,3.9675203526497658,9.87312055912599
2025-06-20 13:57:36.235270,6.6636336698277,9.197504719314502,7.423794984673741,3.4339823535624885,9.71073431213925
2025-06-21 13:57:36.235270,11.942127526284974,19.32,14.155489268399482,9.060594948201041,14.835027284756528
