date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,0.9704179066276333,0.0,0.6792925346393432,-0.3150490099784356,2.3484148221117924
2025-05-24 13:57:36.235270,0.9590978778361408,0.0,0.6713685144852984,-0.29646458748040183,2.115417600243805
2025-05-25 13:57:36.235270,1.4374600575247443,0.0,1.006222040267321,0.1793999140725808,2.585555877568723
2025-05-26 13:57:36.235270,1.2126872474679875,0.0,0.8488810732275912,0.02379725805507168,2.5156371082814504
2025-05-27 13:57:36.235270,1.1477041526919285,0.0,0.8033929068843499,-0.10184113887916371,2.3579277720533254
2025-05-28 13:57:36.235270,1.3032171159859496,0.0,0.9122519811901646,0.04100682509201462,2.609953568716224
2025-05-29 13:57:36.235270,1.548281314737404,0.0,1.0837969203161826,0.18223973662993861,2.802420660518635
2025-05-30 13:57:36.235270,1.717642705294952,0.0,1.2023498937064665,0.4374086896381995,3.005731471497603
2025-05-31 13:57:36.235270,1.7345597192095148,0.0,1.2141918034466603,0.4767796611357042,3.054739917568548
2025-06-01 13:57:36.235270,2.228323768701007,0.0,1.5598266380907047,0.9643309826847557,3.6436363314830826
2025-06-02 13:57:36.235270,2.005835513856353,0.0,1.4040848596994469,0.7531117044195647,3.2869419570442564
2025-06-03 13:57:36.235270,1.9300373048293011,0.0,1.3510261133805108,0.619110327897447,3.2242051732004824
2025-06-04 13:57:36.235270,2.061949122411142,0.0,1.4433643856877993,0.7078821751314253,3.302035584076834
2025-06-05 13:57:36.235270,2.2712248086882454,0.0,1.5898573660817716,1.0563707469892432,3.5396259375324366
2025-06-06 13:57:36.235270,2.393476252824261,0.0,1.6754333769769825,1.1717885551882485,3.6410198380221273
2025-06-07 13:57:36.235270,2.3530710839428153,0.0,1.6471497587599706,1.0293590943542896,3.5555814524925893
2025-06-08 13:57:36.235270,2.780623627017643,0.0,1.94643653891235,1.602053821259036,4.030706661694703
2025-06-09 13:57:36.235270,2.4845369030585136,0.0,1.7391758321409594,1.1378787676041469,3.7669379154526608
2025-06-10 13:57:36.235270,2.329397021947339,0.0,1.6305779153631375,1.0298128397325865,3.6415570145415983
2025-06-11 13:57:36.235270,2.3779683064637784,0.0,1.6645778145246448,1.0590807288857749,3.6831738185370475
2025-06-12 13:57:36.235270,2.5017070065044438,0.0,1.7511949045531106,1.1843273946580155,3.8681954841301844
2025-06-13 13:57:36.235270,2.5380423590352343,0.0,1.776629651324664,1.2556605528864349,3.7376862825222696
2025-06-14 13:57:36.235270,2.4131316305654638,0.0,1.6891921413958246,1.1436456655135068,3.815198915550546
2025-06-15 13:57:36.235270,2.759309948921401,0.0,1.9315169642449805,1.5195645459625002,4.082619107899374
2025-06-16 13:57:36.235270,2.3865936956222606,0.0,1.6706155869355823,1.0866357141248528,3.6700268286615567
2025-06-17 13:57:36.235270,2.1610397118885576,0.0,1.5127277983219902,0.8877163284977921,3.3852079136573177
2025-06-18 13:57:36.235270,2.1467094540773304,0.0,1.5026966178541312,0.8397246861509844,3.421877588484509
2025-06-19 13:57:36.235270,2.216156629016984,0.0,1.5513096403118887,0.8197251117101367,3.5891406406706468
2025-06-20 13:57:36.235270,2.207687595536371,0.0,1.5453813168754595,0.9569874514705735,3.5094649886176397
2025-06-21 13:57:36.235270,2.0481015484471135,0.0,1.4336710839129794,0.67954367164897,3.360163030854779
