date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,1.9776822568729624,0.01,1.3873775798110735,0.01751769621350083,3.8760918867358045
2025-05-24 13:57:36.235270,3.573265020784995,0.01,2.5042855145494967,1.634655179313966,5.662594595193895
2025-05-25 13:57:36.235270,3.320640825981994,0.01,2.3274485781873957,1.2661300319542075,5.3949121169111285
2025-05-26 13:57:36.235270,1.912809152663292,0.0,1.3389664068643043,0.05125848703340073,3.9643849196994925
2025-05-27 13:57:36.235270,1.8684282637515517,0.0,1.307899784626086,-0.16294733589029733,3.8383910110479853
2025-05-28 13:57:36.235270,1.5431067861252297,0.0,1.0801747502876606,-0.48330484930879636,3.3095944255364107
2025-05-29 13:57:36.235270,1.180691767493303,0.0,0.8264842372453121,-0.7938834749614461,3.2084883111362528
2025-05-30 13:57:36.235270,1.3868860643072227,0.01,0.9738202450150558,-0.6704959965823226,3.389804451165183
2025-05-31 13:57:36.235270,2.9847611680867336,0.01,2.0923328176607137,1.1186648582437533,4.874282661961149
2025-06-01 13:57:36.235270,2.7428646485513513,0.01,1.9230052539859457,0.6371761521058673,4.8006644688437055
2025-06-02 13:57:36.235270,1.3539669036534592,0.0,0.9477768325574214,-0.5991578218056018,3.423348626980896
2025-06-03 13:57:36.235270,1.3363037690507669,0.0,0.9354126383355368,-0.7639762335231635,3.3446926443286444
2025-06-04 13:57:36.235270,1.044879167112138,0.0,0.7314154169784965,-0.8728347180522253,3.1571089219584256
2025-06-05 13:57:36.235270,0.7227686918958598,0.0,0.5059380843271019,-1.3611540939123332,2.7279484641081813
2025-06-06 13:57:36.235270,0.9747565539642045,0.01,0.6853295877749431,-0.9456802813234815,3.0411270284691754
2025-06-07 13:57:36.235270,2.6228714627774234,0.01,1.8390100239441962,0.5343523930220664,4.6687981877531675
2025-06-08 13:57:36.235270,2.4345200123619306,0.01,1.7071640086533513,0.32671573632016004,4.560495391662517
2025-06-09 13:57:36.235270,1.1012615814544673,0.0,0.770883107018127,-0.8348232005963545,3.0810788596843617
2025-06-10 13:57:36.235270,1.1400805739069237,0.0,0.7980564017348466,-0.9471708984603519,3.0307670609600734
2025-06-11 13:57:36.235270,0.904719424378376,0.0,0.6333035970648632,-1.169003127361895,2.8410017578941953
2025-06-12 13:57:36.235270,0.6370125019779116,0.0,0.44590875138453806,-1.424474746819297,2.590192782565969
2025-06-13 13:57:36.235270,0.9405525832231543,0.01,0.661386808256208,-1.056509959355813,2.944766865066809
2025-06-14 13:57:36.235270,2.636254749844821,0.01,1.8483783248913745,0.5764397716087436,4.642647505566038
2025-06-15 13:57:36.235270,2.49051560344482,0.01,1.7463609224113739,0.4372016963672123,4.440045521843584
2025-06-16 13:57:36.235270,1.1940111991952982,0.0,0.8358078394367087,-0.728605336127597,3.210347847826387
2025-06-17 13:57:36.235270,1.262988995168269,0.0,0.8840922966177882,-0.7560078509681133,3.152630808595288
2025-06-18 13:57:36.235270,1.0506168044342932,0.0,0.7354317631040052,-0.901399201673394,3.076641814885929
2025-06-19 13:57:36.235270,0.798328546204824,0.0,0.5588299823433768,-1.0775767573512822,2.862353050810266
2025-06-20 13:57:36.235270,1.109498238957165,0.01,0.7796487672700155,-0.8618916846953328,3.2978177111320157
2025-06-21 13:57:36.235270,2.805006974616325,0.01,1.9665048822314273,0.9216587441169952,4.915121264694656
