date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,6.527347708328115,4.95,6.054143395829681,3.8160020298973287,9.235127434226913
2025-05-24 13:57:36.235270,9.9938787440471,9.240589743589744,9.767892043909892,7.268333099106178,12.571345687614233
2025-05-25 13:57:36.235270,9.669596583478448,9.487111111111112,9.614850941768246,6.997600853968239,12.432576069644544
2025-05-26 13:57:36.235270,5.556404631086855,5.0,5.389483241760798,2.8690178159920747,8.245054683593647
2025-05-27 13:57:36.235270,5.352219411599398,5.01,5.2495535881195785,2.879291372368,7.98121739846129
2025-05-28 13:57:36.235270,4.985073265260408,4.96,4.977551285682285,2.2465601191420665,7.699413283757795
2025-05-29 13:57:36.235270,4.66490471577025,4.95,4.750433301039175,1.9557700865135494,7.369175679712028
2025-05-30 13:57:36.235270,5.062247014841001,4.95,5.0285729103887,2.3084655461453636,7.715253483864473
2025-05-31 13:57:36.235270,8.564596115520038,9.240589743589744,8.767394203940949,5.846960564944551,11.165594572052488
2025-06-01 13:57:36.235270,8.288729182603065,9.487111111111112,8.648243761155479,5.953562876789131,11.041529888632036
2025-06-02 13:57:36.235270,4.236035349699506,5.03,4.474224744789654,1.6223530626737703,6.840787621262902
2025-06-03 13:57:36.235270,4.103704908301841,5.04,4.384593435811288,1.359279847207946,6.640384960403604
2025-06-04 13:57:36.235270,3.8188405426896934,4.99,4.170188379882785,0.9582704247675212,6.314100960634442
2025-06-05 13:57:36.235270,3.590260966194124,4.98,4.007182676335887,0.7955722717470721,6.232156446816874
2025-06-06 13:57:36.235270,4.087207323731989,4.98,4.355045126612392,1.2009054990767838,6.665860598692338
2025-06-07 13:57:36.235270,7.695733350595126,9.240589743589744,8.15919026849351,5.070879126323433,10.409238984910996
2025-06-08 13:57:36.235270,7.531050013292958,9.487111111111112,8.117868342638403,4.859903306351147,10.138160944823479
2025-06-09 13:57:36.235270,3.592885844628063,5.03,4.024020091239644,1.0800930734674252,6.144218257159493
2025-06-10 13:57:36.235270,3.5767085549919386,5.04,4.0156959884943575,0.9387558452021983,6.100085836702888
2025-06-11 13:57:36.235270,3.4078708372559507,4.99,3.8825095860791654,0.8216428006671556,6.052601258845632
2025-06-12 13:57:36.235270,3.2934499460338946,4.98,3.799414962223726,0.5744222504741776,5.867510697331739
2025-06-13 13:57:36.235270,3.900990581829795,4.98,4.224693407280856,1.2088960096571533,6.6807725847742425
2025-06-14 13:57:36.235270,7.614931196028793,9.240589743589744,8.102628760297078,4.910854440302279,10.36112892353897
2025-06-15 13:57:36.235270,7.548983551491334,9.487111111111112,8.130421819377267,4.9510920798718905,10.176129318242092
2025-06-16 13:57:36.235270,3.7015258651863387,5.03,4.100068105630437,0.8576821926429528,6.256612317606588
2025-06-17 13:57:36.235270,3.7668542599316552,5.04,4.148797981952159,1.3222606137917532,6.445822354022748
2025-06-18 13:57:36.235270,3.669354640357745,4.99,4.065548248250422,1.1323469882095283,6.2983518559156435
2025-06-19 13:57:36.235270,3.61536384880755,4.98,4.024754694165285,0.7607654959052931,6.396008552396458
2025-06-20 13:57:36.235270,4.271929004407326,4.98,4.484350303085128,1.5262190849856676,6.9133244766774595
2025-06-21 13:57:36.235270,8.023244631668012,9.240589743589744,8.388448165244531,5.244154906957766,10.752140341553845
