date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,7.389714364388282,7.8553845076730155,7.529415407373702,4.26519847583077,10.08724661197842
2025-05-24 13:57:36.235270,11.24704607793205,9.697222222222221,10.7820989212191,8.398686529264323,14.1798026599978
2025-05-25 13:57:36.235270,11.369259285162128,9.647222222222222,10.852648166280156,8.677801933895408,14.327253090945323
2025-05-26 13:57:36.235270,7.1615505974613445,7.808164649829358,7.355534813171748,4.157632344329366,10.159230221335427
2025-05-27 13:57:36.235270,7.317851341824962,7.974136872051581,7.514737000892948,4.152278972978687,10.120411541245222
2025-05-28 13:57:36.235270,6.833254843643113,7.899910681575391,7.153251595022796,3.797092794195484,9.812331788472493
2025-05-29 13:57:36.235270,6.667227801796595,8.00341068157539,7.068082665730233,3.6303139645657927,9.56783172909063
2025-05-30 13:57:36.235270,7.002203499017309,7.8553845076730155,7.25815780161402,4.146420019207759,10.064960750059702
2025-05-31 13:57:36.235270,10.86003690015533,9.697222222222221,10.511192496775397,7.734248308735295,13.808067982681356
2025-06-01 13:57:36.235270,10.992727331572452,9.677222222222222,10.598075798767383,7.913329172563756,13.914518118621356
2025-06-02 13:57:36.235270,6.805233728310402,7.782683892381187,7.098468777531636,3.9096147175692972,9.838766069985356
2025-06-03 13:57:36.235270,6.990973237205703,7.94865611460341,7.278278100425015,4.155427026933434,10.006066054610649
2025-06-04 13:57:36.235270,6.544261642361922,7.85442992412722,6.937312126891511,3.673522146411343,9.452617249510327
2025-06-05 13:57:36.235270,6.423545245631299,7.91792992412722,6.871860649180075,3.3173616385476756,9.291983750032196
2025-06-06 13:57:36.235270,6.810021405170034,7.861268446556954,7.12539551758611,3.836543839126947,9.938307307182829
2025-06-07 13:57:36.235270,10.724127054028548,9.727222222222222,10.42505560448665,7.732916816727353,13.908250401120373
2025-06-08 13:57:36.235270,10.91629999069638,9.677222222222222,10.544576660154132,7.897225596527784,13.883498016099118
2025-06-09 13:57:36.235270,6.789836880815031,7.782683892381187,7.087690984284878,3.7496389992744326,10.008044600487061
2025-06-10 13:57:36.235270,7.036437592916101,7.94865611460341,7.310103149422294,4.239830902903358,10.143214657830223
2025-06-11 13:57:36.235270,6.648693084021015,7.85442992412722,7.010414136052876,3.9121760714934672,9.5392837931658
2025-06-12 13:57:36.235270,6.583365165530311,7.91792992412722,6.983734593109384,3.731853516226026,9.604917608950975
2025-06-13 13:57:36.235270,7.020054035105756,7.861268446556954,7.272418358541115,4.115286465436226,9.869489351131032
2025-06-14 13:57:36.235270,10.977731599892943,9.727222222222222,10.602578786591726,7.884443544277262,13.833726071556452
2025-06-15 13:57:36.235270,11.205544143584433,9.677222222222222,10.74704756717577,8.29727981597026,14.067187806543028
2025-06-16 13:57:36.235270,7.105707127338037,7.782683892381187,7.308800156850982,4.332601149591161,9.875311062320225
2025-06-17 13:57:36.235270,7.369080722305825,7.94865611460341,7.5429533399951,4.298701651401604,10.379051591192926
2025-06-18 13:57:36.235270,6.987682414742867,7.85442992412722,7.247706667558173,4.110966449808314,10.082648360350982
2025-06-19 13:57:36.235270,6.917984315646334,7.91792992412722,7.217967998190598,3.89939267357667,9.824156083860672
2025-06-20 13:57:36.235270,7.339590556943073,7.861268446556954,7.496093923827237,4.284664638673221,10.42260262942824
2025-06-21 13:57:36.235270,11.271772505349372,9.727222222222222,10.808407420411227,8.410165554872947,14.312234405198119
