date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,5.53959017975215,6.773952489777384,5.90989887275972,3.248785873074417,8.08127384285299
2025-05-24 13:57:36.235270,8.892440101912175,10.220537581699347,9.290869345848327,6.615948107385354,11.2939547137308
2025-05-25 13:57:36.235270,8.690607755668262,10.085093137254901,9.108953370144253,6.104316045455065,11.133310348250722
2025-05-26 13:57:36.235270,4.918563908651837,6.341434749034107,5.345425160766518,2.2475154446022994,7.5389476650880365
2025-05-27 13:57:36.235270,4.560240864863576,6.572308475579022,5.163861148078209,2.1239426210088,6.825854705725073
2025-05-28 13:57:36.235270,4.0811041948595115,6.395114031134576,4.775307145742031,1.3725567100636338,6.579406319602901
2025-05-29 13:57:36.235270,4.062087977783634,6.67343110295165,4.845490915334038,1.4119645391291138,6.449945977469087
2025-05-30 13:57:36.235270,3.978637624970714,6.773952489777384,4.817232084412715,1.5438107941770947,6.638591287050183
2025-05-31 13:57:36.235270,7.422889416576078,10.220537581699347,8.262183866113059,5.036495218742122,10.013965947916725
2025-06-01 13:57:36.235270,7.333834965588087,9.935093137254903,8.114212417088131,4.671895675927026,9.80819771663308
2025-06-02 13:57:36.235270,3.6938451391387486,6.367327606176965,4.495889879250213,1.1090843378260042,6.194893831573919
2025-06-03 13:57:36.235270,3.4843131124650926,6.610701332721878,4.422229578542128,1.0929856683171046,5.941815109161759
2025-06-04 13:57:36.235270,3.167785091894176,6.422052342822889,4.14406526717279,0.7225667586204065,5.627607245887987
2025-06-05 13:57:36.235270,3.3219642559325724,6.720369414639962,4.341485803544789,0.7669183172296101,5.711544766572213
2025-06-06 13:57:36.235270,3.418830233777792,6.820890801465696,4.439448404084163,0.8054886955959942,5.644718517755808
2025-06-07 13:57:36.235270,7.0469012896651595,10.020537581699347,7.938992177275416,4.641080790563479,9.722316926927723
2025-06-08 13:57:36.235270,7.141485304358866,9.935093137254903,7.979567654227678,4.669973075012637,9.532840419962948
2025-06-09 13:57:36.235270,3.681291857300373,6.367327606176965,4.4871025819633505,1.2458276563061867,6.285229721864895
2025-06-10 13:57:36.235270,3.6441628142052735,6.610701332721878,4.534124369760255,1.0342341000978903,6.050822916935608
2025-06-11 13:57:36.235270,3.4892877030045684,6.422052342822889,4.369117094950064,0.810148028801004,5.977330731748619
2025-06-12 13:57:36.235270,3.791287250312398,6.720369414639962,4.670011899610667,1.2459064465317848,6.200392288947891
2025-06-13 13:57:36.235270,4.019405356134925,6.820890801465696,4.859850989734156,1.473043861205734,6.6559670334936945
2025-06-14 13:57:36.235270,7.759834822821057,10.020537581699347,8.438045650484543,5.296397495309169,10.228254374888795
2025-06-15 13:57:36.235270,7.946021316125078,9.935093137254903,8.542742862464026,5.434648571888814,10.397611709339431
2025-06-16 13:57:36.235270,4.555316529033308,6.367327606176965,5.0989198521764045,2.073757315568119,7.028641198461299
2025-06-17 13:57:36.235270,4.564736937572794,6.610701332721878,5.178526256117519,2.05001288161741,7.098831476258647
2025-06-18 13:57:36.235270,4.433193757660179,6.422052342822889,5.029851333208992,1.9715123340223837,6.8354632741981245
2025-06-19 13:57:36.235270,4.735577161710825,6.720369414639962,5.331014837589566,2.154716995162836,7.110311974852958
2025-06-20 13:57:36.235270,4.941935086085593,6.820890801465696,5.505621800699624,2.4921813978557665,7.3894261406308255
2025-06-21 13:57:36.235270,8.639772363312757,10.020537581699347,9.054001928828734,5.937349389704585,11.111368075357197
