date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,7.406733710064646,11.866507469654529,8.74466583794161,4.056917678812706,10.767862363621617
2025-05-24 13:57:36.235270,12.901932697817651,16.342128205128205,13.933991350010817,9.466616257211232,16.151776800068642
2025-05-25 13:57:36.235270,12.534067024845926,16.344517094017093,13.677202045597276,9.17915814388887,15.952504170779394
2025-05-26 13:57:36.235270,6.593607193707521,11.491611030162916,8.063008344644139,3.161689699277286,9.621242975095376
2025-05-27 13:57:36.235270,6.294414877057952,11.427027696829581,7.8341987229894405,3.029914362233747,9.782628656881535
2025-05-28 13:57:36.235270,6.393094104291263,11.782134839686726,8.009806324909903,3.0902791921417445,9.799188137062764
2025-05-29 13:57:36.235270,6.137060155930945,11.753921262757979,7.822118487979054,2.723424117958461,9.501295160226979
2025-05-30 13:57:36.235270,5.787155636415867,11.866507469654529,7.610961186387465,2.319910016953474,9.200042040058543
2025-05-31 13:57:36.235270,11.338974060012102,16.342128205128205,12.839920303546933,7.990127862649792,14.624115615980614
2025-06-01 13:57:36.235270,11.03950874866564,16.257532967032965,12.604916014175837,7.498923501323406,14.500495820553983
2025-06-02 13:57:36.235270,5.178277351215733,11.296527696829585,7.013752454899889,1.8828419314283455,8.34134245524093
2025-06-03 13:57:36.235270,4.968021750712123,11.182777696829584,6.8324485345473605,1.578673047174702,8.32727380935976
2025-06-04 13:57:36.235270,5.1640781049293984,11.57170062916041,7.086364862198701,1.6419979837986458,8.51194078045397
2025-06-05 13:57:36.235270,5.012467655031767,11.543487052231665,6.971773474191735,1.6571640975833675,8.449875437118635
2025-06-06 13:57:36.235270,4.772537366283106,11.679073259128213,6.8444981341366375,1.3560334621636807,8.156553923397114
2025-06-07 13:57:36.235270,10.438310261278865,16.185144078144077,12.162360406338427,7.145306928465215,13.901919559711136
2025-06-08 13:57:36.235270,10.255162713383589,16.257532967032965,12.055873789478401,6.9252217190509375,13.543313416866397
2025-06-09 13:57:36.235270,4.510978432631194,11.296527696829585,6.546643211890711,1.2975259979406597,7.854350344491561
2025-06-10 13:57:36.235270,4.4168783001049885,11.182777696829584,6.446648119122367,1.1799981721183477,7.672455105119554
2025-06-11 13:57:36.235270,4.726620166137661,11.57170062916041,6.780144305044486,1.3789052314493475,8.053424179221585
2025-06-12 13:57:36.235270,4.684718612004833,11.543487052231665,6.742349144072882,1.4249526665689685,7.999804835029118
2025-06-13 13:57:36.235270,4.549113114074886,11.679073259128213,6.688101157590884,0.9351360970263567,8.187981841649881
2025-06-14 13:57:36.235270,10.312543870630774,16.185144078144077,12.074323932884765,7.121954591626772,13.657345176933276
2025-06-15 13:57:36.235270,10.21925199886966,16.257532967032965,12.03073628931865,6.756271769402704,13.626545095990132
2025-06-16 13:57:36.235270,4.556153326611339,11.296527696829585,6.578265637676813,1.1475360026029924,7.597017440463124
2025-06-17 13:57:36.235270,4.5335844947452255,11.182777696829584,6.528342455370533,1.0592479299745372,7.695163247793742
2025-06-18 13:57:36.235270,4.904715121957265,11.57170062916041,6.904810774118209,1.2565740875323854,8.178344141546262
2025-06-19 13:57:36.235270,4.913675755703668,11.543487052231665,6.902619144662067,1.5753570900148561,8.268456216294934
2025-06-20 13:57:36.235270,4.81822986700676,11.679073259128213,6.876482884643195,1.496270076220346,8.09965721908842
2025-06-21 13:57:36.235270,10.611149068091732,16.185144078144077,12.283347571107434,7.3408392408201335,13.956500926422356
