date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,4.236892253702317,3.907588854772679,4.138101234023425,1.8715327633512004,6.430771103378327
2025-05-24 13:57:36.235270,6.7363787414823175,5.462222222222222,6.354131785704288,4.5262423609320726,8.927033645618375
2025-05-25 13:57:36.235270,6.528820397362533,5.317222222222222,6.165340944820439,4.212211169641242,8.921271484978071
2025-05-26 13:57:36.235270,3.8453303690678666,3.712375,3.8054437583475065,1.6014241694254994,6.111598236370452
2025-05-27 13:57:36.235270,3.5731873557520952,3.69409068627451,3.6094583549088197,1.555521779950105,5.804698012773042
2025-05-28 13:57:36.235270,3.9025118903997624,4.040922188106012,3.9440349797116374,1.7585349130996892,6.092031514832647
2025-05-29 13:57:36.235270,3.7800482357850806,4.05369996588379,3.862143754814693,1.7896612281716027,5.998835438115571
2025-05-30 13:57:36.235270,4.063873657770217,3.907588854772679,4.016988216870955,1.8634039326613312,6.252792424711362
2025-05-31 13:57:36.235270,6.604882454614965,5.462222222222222,6.2620843848971415,4.419346189619693,8.811635019427403
2025-06-01 13:57:36.235270,6.437779656084274,5.295,6.094945759258991,4.247701782827615,8.689626654494582
2025-06-02 13:57:36.235270,3.792869392366286,3.732375,3.7747210746564006,1.47696998586922,6.132755690507927
2025-06-03 13:57:36.235270,3.5566665994099624,3.69409068627451,3.5978938254693267,1.3288758980913553,5.598185506377328
2025-06-04 13:57:36.235270,3.9185897278984285,4.030922188106011,3.9522894659607033,1.7331168927048763,6.230453873688319
2025-06-05 13:57:36.235270,3.824757742130931,4.04369996588379,3.8904404092567884,1.6900304153321624,5.997570545925001
2025-06-06 13:57:36.235270,4.1327128111044615,3.8975888547726787,4.062175624204926,1.7828822828261328,6.445080911275489
2025-06-07 13:57:36.235270,6.6929157464686595,5.42,6.311041022528061,4.6741755954290465,9.053504836724409
2025-06-08 13:57:36.235270,6.539748823886183,5.295,6.166324176720328,4.4242461566119236,9.072784584644015
2025-06-09 13:57:36.235270,3.9033107644598695,3.732375,3.852030035121909,1.806860547390209,6.178100110104915
2025-06-10 13:57:36.235270,3.6700323795555176,3.69409068627451,3.677249871571215,1.4487156692347063,5.751512021240014
2025-06-11 13:57:36.235270,4.029370447895627,4.030922188106011,4.029835969958742,1.8359650361026258,6.078499876230492
2025-06-12 13:57:36.235270,3.9276030804447064,4.04369996588379,3.9624321460764316,1.7203520071793332,6.128097237974848
2025-06-13 13:57:36.235270,4.222548013727099,3.8975888547726787,4.125060266040773,1.86224181962057,6.543892926331527
2025-06-14 13:57:36.235270,6.765050992954137,5.42,6.361535695067895,4.557980004611669,8.91902333225789
2025-06-15 13:57:36.235270,6.589979054409682,5.295,6.201485338086776,4.334030475923595,8.8259384347932
2025-06-16 13:57:36.235270,3.928003718183753,3.732375,3.8693151027286268,1.6048957119280756,5.991633090282023
2025-06-17 13:57:36.235270,3.66620288569621,3.69409068627451,3.6745692258697,1.3966423262780647,5.963127129855504
2025-06-18 13:57:36.235270,3.994739350211283,4.030922188106011,4.005594201579702,1.6213473123126603,6.231790890335175
2025-06-19 13:57:36.235270,3.8606395557032145,4.04369996588379,3.915557678757387,1.5500961185321946,6.098876456218192
2025-06-20 13:57:36.235270,4.1224944547567475,3.8975888547726787,4.055022774761527,2.0708194868660215,6.378809735664175
2025-06-21 13:57:36.235270,6.631930056796111,5.42,6.2683510397572775,4.609834607693971,8.775301117496001
