date,prophet_prediction,feature_prediction,combined_prediction,prophet_lower,prophet_upper
2025-05-23 13:57:36.235270,0.7902444983722341,0.0,0.5531711488605638,-1.0227557157540592,2.45570151250502
2025-05-24 13:57:36.235270,1.6522109859481373,0.01,1.1595476901636959,-0.20396266541137387,3.4445342284517584
2025-05-25 13:57:36.235270,1.5728764914764817,0.01,1.104013544033537,-0.31032153483040453,3.4279187125315556
2025-05-26 13:57:36.235270,0.6112104883143333,0.0,0.4278473418200333,-1.255027470724932,2.289729259894177
2025-05-27 13:57:36.235270,0.8668169200779803,0.0,0.6067718440545862,-0.8465089190256342,2.6112542152913645
2025-05-28 13:57:36.235270,0.5425806035432374,0.0,0.3798064224802662,-1.2643873961745105,2.192215781842643
2025-05-29 13:57:36.235270,0.37101745250299234,0.0,0.2597122167520946,-1.4049647591026388,2.150144263928031
2025-05-30 13:57:36.235270,0.2782802551681173,0.0,0.1947961786176821,-1.6213129820368695,2.090859118981121
2025-05-31 13:57:36.235270,1.1769174778132028,0.01,0.8268422344692419,-0.5286893362708364,2.9832026175019744
2025-06-01 13:57:36.235270,1.1405744475814619,0.01,0.8014021133070233,-0.652978258990905,3.017556741630177
2025-06-02 13:57:36.235270,0.22732804045511168,0.0,0.15912962831857816,-1.6524502735557167,2.00532148663308
2025-06-03 13:57:36.235270,0.5357661459681369,0.0,0.3750363021776958,-1.289535415721769,2.3459598445207592
2025-06-04 13:57:36.235270,0.26765987057466845,0.0,0.1873619094022679,-1.5863511197545075,2.067375289592692
2025-06-05 13:57:36.235270,0.15434206280521612,0.0,0.10803944396365128,-1.6624106574267945,1.9644178058278043
2025-06-06 13:57:36.235270,0.1207431236959835,0.0,0.08452018658718845,-1.7303057159945558,1.9535102369856867
2025-06-07 13:57:36.235270,1.0781807599400874,0.01,0.7577265319580612,-0.7821503104590598,2.9096286143719254
2025-06-08 13:57:36.235270,1.09909219405814,0.01,0.772364535840698,-0.7288257735880376,2.862915207637874
2025-06-09 13:57:36.235270,0.24039911908941525,0.0,0.16827938336259066,-1.501225041435379,2.0945373295961263
2025-06-10 13:57:36.235270,0.5996158542138997,0.0,0.4197310979497298,-1.0928934442617697,2.3999747060607093
2025-06-11 13:57:36.235270,0.37754789427610513,0.0,0.2642835259932736,-1.4648574595595045,2.1868603747534334
2025-06-12 13:57:36.235270,0.30469373469152194,0.0,0.21328561428406534,-1.3935832705357802,2.08646143451113
2025-06-13 13:57:36.235270,0.30530032045222333,0.0,0.2137102243165563,-1.4981715897601322,2.025097046406012
2025-06-14 13:57:36.235270,1.2901682655028996,0.01,0.9061177858520297,-0.47970912292158985,3.0695417275744714
2025-06-15 13:57:36.235270,1.3313949633097162,0.01,0.9349764743168013,-0.5322404892175865,3.217898760629043
2025-06-16 13:57:36.235270,0.4857456105414868,0.0,0.34002192737904074,-1.4618695324242654,2.390291161115332
2025-06-17 13:57:36.235270,0.850762470056152,0.0,0.5955337290393063,-0.9161361223363778,2.783106044577484
2025-06-18 13:57:36.235270,0.6274595737875934,0.0,0.43922170165131535,-1.1568119574326359,2.3602176628499087
2025-06-19 13:57:36.235270,0.5467158921057531,0.0,0.38270112447402715,-1.2685799336775005,2.3231829542893605
2025-06-20 13:57:36.235270,0.5333175959909886,0.0,0.373322317193692,-1.3653510662214061,2.1526574967608707
2025-06-21 13:57:36.235270,1.4987459601530915,0.01,1.0521221721071639,-0.4177227945253547,3.3186029378517796
